id,airport_ref,airport_ident,length_ft,width_ft,surface,lighted,closed,le_ident,le_latitude_deg,le_longitude_deg,le_elevation_ft,le_heading_degT,le_displaced_threshold_ft,he_ident,he_latitude_deg,he_longitude_deg,he_elevation_ft,he_heading_degT,he_displaced_threshold_ft
234690,1710,CYDN,2000,60,GVL,,,2,51.1014,-100.052,989,29,,20,51.1062,-100.048,982,209,
234691,1710,CYDN,2700,75,ASP,1,,8,51.1067,-100.058,988,90,,26,51.1067,-100.047,982,270,
234692,1710,CYDN,5000,150,ASP,1,,14,51.1072,-100.058,989,150,,32,51.0956,-100.047,998,330,
253841,1712,CYDP,2000,75,GRAVEL,,,6,,,,,,24,,,,,
234790,1713,CYDQ,5000,150,ASP,1,,6,55.7411,-120.194,2146,85,,24,55.7422,-120.169,2145,265,
234563,1716,CYEE,3998,75,ASP,1,,16,44.6878,-79.9325,770,149,,34,44.6786,-79.9239,770,329,
234742,1717,CYEG,11000,200,ASP,1,,2,53.3089,-113.596,2322,33,,20,53.3342,-113.568,2337,213,
234743,1717,CYEG,10200,200,ASP,1,,12,53.3064,-113.595,2325,135,,30,53.2867,-113.562,2372,315,
235093,1718,CYEK,4000,100,GVL,1,,15T,61.0989,-94.0767,32,149,,33T,61.0895,-94.065,29,329,
234609,1720,CYEM,3500,100,ASP,1,,2,45.8381,-81.8594,851,11,,20,45.8475,-81.8567,869,191,
234928,1721,CYEN,5000,100,ASP,1,,8,49.2079,-102.976,1904,90,,26,49.208,-102.955,1902,270,
234929,1721,CYEN,3000,75,ASP,1,,15,49.2164,-102.97,,158,,33,49.2088,-102.965,,338,
249257,1722,CYER,3500,100,GRVL,,,15,,,,,,33,,,,,
235005,1724,CYET,6000,100,ASP,1,,7,53.579,-116.479,3041,91,594,25,53.5788,-116.451,3020,271,484
235065,1725,CYEU,4836,150,GVL,1,,10T,79.9963,-85.8499,,104,,28T,79.9931,-85.7768,,284,
234636,1726,CYEV,6000,150,ASP,1,,6,68.3032,-133.505,197,85,,24,68.3044,-133.461,224,265,
248476,1728,CYFA,3500,100,GRVL,,,10,,,,,,28,,,,,
234923,1729,CYFB,8605,200,ASP,1,,16,63.765,-68.574,110,136,,34,63.7478,-68.5377,71,316,
234736,1730,CYFC,8005,200,ASP,1,,9,45.863,-66.5523,64,70,,27,45.8703,-66.5225,57,250,
234737,1730,CYFC,6000,200,ASP,1,,15,45.8744,-66.5394,53,131,,33,45.8636,-66.5217,57,311,
234815,1731,CYFD,5000,100,ASP,1,,5,43.1239,-80.3467,807,43,,23,43.1339,-80.3336,809,223,
234816,1731,CYFD,2600,100,ASP,1,,11,43.1308,-80.3492,808,98,,29,43.1297,-80.3394,813,278,
234817,1731,CYFD,2600,100,ASP,1,,17,43.1308,-80.3492,808,164,,35,43.1239,-80.3467,807,344,
234451,1732,CYFE,5000,100,ASP,1,,9,48.7438,-69.107,,70,,27,48.7484,-69.0875,,250,
249256,1733,CYFH,3500,100,GRVL,,,9,,,,,,27,,,,,
234897,1734,CYFJ,5587,100,ASP,1,,3,46.4019,-74.7818,814,11,,21,46.417,-74.7777,827,191,
234857,1735,CYFO,5000,150,ASP,1,,18,54.6848,-101.68,997,189,,36,54.6713,-101.684,972,9,
235094,1736,CYFR,4000,100,GVL,1,,12,61.185,-113.697,524,139,,30,61.1767,-113.682,525,319,655
234732,1737,CYFS,6000,150,ASP,1,,14,61.7678,-121.244,544,156,,32,61.7528,-121.23,550,336,
250781,1738,CYFT,2500,75,GRAVEL,,,10,,,,,,28,,,,,
234904,1739,CYGB,3000,75,ASP,,,14,49.6975,-124.52,,158,,32,49.69,-124.515,,338,
234990,1741,CYGE,4500,75,ASP,,,14,51.3042,-116.985,2575,161,,32,51.2925,-116.978,2575,341,
235083,1742,CYGH,3000,98,GVL,1,,6,66.2408,-128.661,251,90,,24,66.2408,-128.641,265,270,
234957,1743,CYGK,5000,100,ASP,1,,1,44.2183,-76.6008,301,355,365,19,44.2319,-76.6022,297,175,
234958,1743,CYGK,3933,100,ASP,1,,7,44.2186,-76.6014,301,54,,25,44.225,-76.5892,297,234,
234833,1744,CYGL,6500,150,ASP,1,,13,53.6288,-77.7179,595,113,,31,53.6219,-77.6904,639,293,
234960,1745,CYGM,6800,150,ASP,1,,15,50.6361,-97.0494,753,150,,33,50.6197,-97.0347,743,330,
255993,1746,CYGO,3420,100,CRUSHED ROCK,,,14,,,601,,,32,,,616,,
234546,1747,CYGP,4500,150,ASP,1,,11,48.7746,-64.4879,108,84,,29,48.7759,-64.4693,88,264,
234779,1748,CYGQ,5000,100,ASP,1,,8,49.7764,-86.9494,1140,72,,26,49.7806,-86.9292,1139,252,
234892,1749,CYGR,4500,150,ASP,1,,7,47.4206,-61.7879,22,53,,25,47.4281,-61.7735,12,233,
234893,1749,CYGR,3600,150,ASP,1,,16,47.4294,-61.7858,9,138,,34,47.4219,-61.7761,35,318,
259659,1750,CYGT,3800,,UNK,,,15T,,,174,,,33T,,,158,,
234741,1751,CYGV,4500,100,ASP,1,,9,50.2792,-63.62,109,63,,27,50.2847,-63.6028,124,243,
253832,1752,CYGW,5052,150,SAND/GRAVEL,,,4,,,32,,,22,,,26,,
255991,1753,CYGX,5000,150,GRAVEL,,,5,,,476,,,23,,,474,,
259663,1755,CYHA,3520,,UNK,,,1,,,100,,,19,,,91,,
234985,1756,CYHB,5000,100,ASP,1,,5,52.8139,-102.322,1106,66,,23,52.8194,-102.301,1159,246,
234986,1756,CYHB,2000,75,ASP,1,,10,52.8167,-102.312,,110,,28,52.8147,-102.303,,290,
234744,1757,CYHD,2000,75,SAN,,,5,49.8272,-92.7419,1351,55,,23,49.8303,-92.735,1351,235,
234745,1757,CYHD,6000,150,ASP,1,,11,49.835,-92.7556,1354,113,,29,49.8283,-92.7319,1352,293,200
234969,1759,CYHF,4500,100,ASP,1,,4,49.7089,-83.6911,825,32,,22,49.7192,-83.6808,819,212,
251542,1760,CYHH,5000,150,GRAVEL,,,9,,,802,,,27,,,784,,
235077,1761,CYHI,4300,100,GVL,1,,06T,70.7603,-117.822,105,62,,24T,70.7658,-117.79,110,242,
235073,1762,CYHK,4400,100,GVL,1,,13T,68.6392,-95.8628,154,127,,31T,68.6319,-95.8367,128,307,
234739,1763,CYHM,6000,150,ASP,1,,6,43.1667,-79.9347,771,48,,24,43.1776,-79.9178,755,228,
234740,1763,CYHM,10000,200,ASP,1,,12,43.1806,-79.9531,776,108,1600,30,43.1722,-79.9175,767,288,400
234787,1764,CYHN,3500,75,ASP,1,,7,49.1906,-84.7653,1099,59,,25,49.1956,-84.7525,1087,239,
253084,1765,CYHO,2500,75,GRAVEL,,,7,,,,,,25,,,,,
234962,1766,CYHR,4500,150,ASP,1,,8,50.4654,-59.6446,31,55,,26,50.4725,-59.6288,39,235,
234976,1768,CYHU,7840,150,ASP,1,,06L,45.5097,-73.4286,86,47,1100,24R,45.5244,-73.4061,87,227,
234975,1768,CYHU,3920,100,ASP,1,,06R,45.5114,-73.4147,84,47,,24L,45.5186,-73.4036,88,227,
234977,1768,CYHU,2800,150,ASP,1,,10,45.5108,-73.4261,87,83,,28,45.5117,-73.4153,84,263,
234839,1769,CYHY,4001,150,COM,1,,5,60.8394,-115.789,536,66,,23,60.8439,-115.769,531,246,
234840,1769,CYHY,6000,150,ASP,1,,14,60.8472,-115.796,532,154,,32,60.8319,-115.783,542,334,
234672,1770,CYHZ,10500,200,ASP,1,,5,44.8686,-63.525,449,35,,23,44.8883,-63.5056,443,215,361
234673,1770,CYHZ,7700,200,ASP,1,,14,44.8936,-63.5183,435,126,,32,44.8811,-63.4942,476,306,
234708,1771,CYIB,3500,100,ASP,1,,4,48.7703,-91.6433,1385,39,,22,48.7777,-91.6341,1408,219,
234496,1773,CYIF,4590,100,ASP,1,,2,51.2054,-58.6571,19,352,,20,51.2179,-58.6596,13,172,
235092,1774,CYIK,3521,100,GVL,1,,8,62.4142,-77.9333,103,51,,26,62.4202,-77.9172,123,231,
235068,1775,CYIO,4000,100,GVL,1,,02T,72.6783,-77.9738,181,23,,20T,72.6884,-77.9595,170,203,
249259,1776,CYIV,4000,100,CRUSHED ROCK,,,12,,,770,,,30,,,770,,
234441,1779,CYJM,4000,75,ASP,,,10,54.4003,-124.271,,124,,28,54.3942,-124.255,,304,
234667,1780,CYJN,2474,100,ASP,,,2,45.2908,-73.2758,129,360,,20,45.2975,-73.2758,126,180,
234668,1780,CYJN,2765,100,ASP,,,6,45.2925,-73.2847,133,45,,24,45.2978,-73.2772,127,225,
234669,1780,CYJN,4000,100,ASP,1,,11,45.2925,-73.2894,136,90,600,29,45.2925,-73.2739,128,270,
246314,1782,CYJQ,2954,100,ASP,,,10,,,162,,,28,,,162,,
234760,1783,CYJT,3900,150,PEM,,,2,48.5339,-58.5525,19,355,,20,48.5442,-58.5537,36,175,
234761,1783,CYJT,10000,200,ASP,1,,9,48.5403,-58.5694,15,71,,27,48.5489,-58.5303,84,251,
234909,1784,CYKA,2074,50,ASP,,,4,50.6992,-120.443,1129,61,,22,50.7019,-120.435,1129,241,
234910,1784,CYKA,6000,148,ASP,1,,8,50.7039,-120.456,1130,103,,26,50.7003,-120.431,1133,283,
252449,1786,CYKD,3000,75,GRVL,,,12,,,,,,30,,,,,
235079,1786,CYKD,3000,75,GVL,1,,13,68.2269,-135.011,19,153,,31,68.2197,-135.001,20,333,
234650,1787,CYKF,7002,150,ASP,1,,8,43.4569,-80.3906,1024,64,,26,43.4653,-80.3668,1054,244,
234651,1787,CYKF,4100,148,ASP,1,,14,43.4625,-80.3925,1027,129,,32,43.4556,-80.3806,1025,309,
250011,1788,CYKG,3511,100,GRAVEL,,,15,,,501,,,33,,,463,,
234543,1790,CYKL,5000,150,ASP,1,,18,54.8106,-66.8108,1688,149,,36,54.7989,-66.7986,1698,329,
234493,1791,CYKO,3510,100,GVL,1,,8,60.8164,-78.1575,41,62,,26,60.8208,-78.1397,75,242,
256752,1792,CYKQ,3500,100,GRAVEL,,,6,,,78,,,24,,,77,,
234823,1793,CYKX,4500,100,ASP,1,,8,48.2082,-79.99,1157,71,,26,48.2123,-79.9725,1136,251,
234540,1794,CYKY,3507,75,ASP,1,,7,51.5183,-109.188,2277,89,,25,51.5183,-109.173,2277,269,
234541,1794,CYKY,2281,100,GRS,,,17,51.5182,-109.18,,179,,35,51.512,-109.18,,359,
234982,1795,CYKZ,2694,80,ASP,1,,3,43.8575,-79.3708,624,21,,21,43.8644,-79.3672,649,201,
234983,1795,CYKZ,3897,100,ASP,1,,15,43.8644,-79.3733,640,142,,33,43.8556,-79.3639,638,322,
260319,1796,CYLA,,,UNK,,,4,,,72,,,22,,,119,,
247018,1796,CYLA,3521,100,GRAVEL,,,5,,,,,,23,,,,,
234889,1799,CYLD,3000,75,ASP,1,,5,47.8169,-83.3567,1460,39,,23,47.8233,-83.3489,1447,219,
234890,1799,CYLD,5000,100,ASP,1,,10,47.8219,-83.3569,1470,92,,28,47.8214,-83.3367,1421,272,
254560,1800,CYLH,3500,100,GRVL,,,8,,,825,,,26,,,828,,
234676,1801,CYLJ,5000,100,ASP,1,,9,54.1249,-108.534,1576,100,,27,54.1225,-108.511,1576,280,
247040,1801,CYLJ,2290,75,ASP,1,,17,54.1303,-108.516,,179,,35,54.124,-108.515,,359,
259656,1802,CYLK,2996,,UNK,,,08T,,,596,,,26T,,,596,,
234619,1803,CYLL,5577,150,ASP,1,,8,53.3092,-110.085,2193,90,,26,53.3092,-110.06,2158,270,
234620,1803,CYLL,1500,100,GRS,,,11,53.3113,-110.091,2187,122,,29,53.3092,-110.085,,302,
234899,1293,CYLS,6001,100,ASP,1,,10,44.4853,-79.5653,968,88,,28,44.4856,-79.5464,955,268,303
235064,1806,CYLT,5500,150,GVL,1,,05T,82.5128,-62.3233,100,48,,23T,82.5228,-62.2378,96,228,
256739,1807,CYLU,3521,100,GRAVEL,,,16,,,157,,,34,,,215,,
235026,1808,CYLW,8900,200,ASP,1,,16,49.9661,-119.379,1421,175,1200,34,49.9462,-119.376,1370,355,400
256501,17057,CYM,10000,1000,WATER,,,NW,,,,,,SE,,,,,
235097,1809,CYMA,4856,100,GVL,1,,6,63.6164,-135.883,1653,90,,24,63.6164,-135.853,1639,270,
234527,1811,CYMG,3600,100,ASP,1,,5,49.0803,-85.8656,1171,42,,23,49.0875,-85.8556,1198,222,
246340,1812,CYMH,2500,75,GRAVEL,,,11,,,38,,,29,,,28,,
234842,1813,CYMJ,3400,100,ASP,1,,3,50.3261,-105.558,1891,44,,21,50.3328,-105.548,1873,224,
234844,1813,CYMJ,8326,150,ASP,1,,11L,50.3379,-105.575,1882,118,,29R,50.327,-105.543,1880,298,
234843,1813,CYMJ,7280,150,ASP,1,,11R,50.3311,-105.574,1891,118,,29L,50.3217,-105.546,1892,298,
234961,1815,CYMM,7503,150,ASP,1,,7,56.6532,-111.242,1205,90,,25,56.6532,-111.207,1207,270,500
234818,1816,CYMO,4000,100,ASP,1,,6,51.2881,-80.6089,26,43,,24,51.2961,-80.5969,25,223,
234819,1816,CYMO,3500,100,COM,1,,14,51.295,-80.6197,30,127,,32,51.2892,-80.6075,26,307,
234515,1817,CYMT,6496,150,ASP,1,,5,49.764,-74.5345,1262,28,,23,49.7797,-74.5215,1270,208,
247762,1818,CYMU,3500,100,GRAVEL,,,3,,,246,,,21,,,250,,
234837,1819,CYMW,4920,150,ASP,1,,3,46.268,-75.9928,613,17,,21,46.2809,-75.9872,656,197,
234624,1820,CYMX,12000,200,CON,1,,6,45.6711,-74.0217,256,45,,24,45.6942,-73.9883,238,225,
234625,1820,CYMX,8852,200,CON,,,11,45.6708,-74.09,247,98,,29,45.6661,-74.0436,270,278,
234662,1822,CYNA,4494,100,ASP,1,,14,50.1928,-61.7978,35,118,,32,50.1869,-61.7806,39,298,
257492,1823,CYNC,3510,100,GRAVEL,,,10,,,30,,,28,,,66,,
234874,1824,CYND,6000,150,ASP,1,,9,45.5196,-75.5749,209,75,,27,45.5238,-75.5523,211,255,
247749,1825,CYNE,3922,100,CRUSHED ROCK,,,5,,,723,,,23,,,734,,
253834,1827,CYNJ,2100,75,ASPHALT,1,,1,,,34,,100,19,,,34,,100
253835,1827,CYNJ,2743,75,Asphalt,,,7,,,,,648,25,,,,,337
249272,1828,CYNL,6000,100,GRAVEL,,,15,,,1605,,,33,,,1589,,
234955,1829,CYNM,5000,100,ASP,1,,15,49.7665,-77.8101,908,134,,33,49.7569,-77.7949,918,314,
259653,1832,CYOA,6411,148,GVL,1,,02T,,,1540,,,20T,,,1522,,
235081,1833,CYOC,4900,100,GVL,1,,3,67.5661,-139.855,813,61,300,21,67.5728,-139.824,821,241,200
234776,1834,CYOD,8270,200,ASP,1,,4,54.3967,-110.285,1772,52,,22,54.4106,-110.255,1767,232,
234778,1834,CYOD,12600,200,ASP,1,,13L,54.4189,-110.305,1772,143,,31R,54.3911,-110.27,1775,323,
234777,1834,CYOD,10000,150,ASP,1,,13R,54.4167,-110.311,1771,143,,31L,54.3944,-110.282,1773,323,
255272,1835,CYOH,3270,75,CRUSHED ROCK,,,4,,,,,,22,,,,,
260314,1835,CYOH,,,UNK,,,5,,,646,,,23,,,663,,
234678,1836,CYOJ,5000,150,ASP,1,,13,58.6275,-117.171,1109,154,,31,58.6153,-117.159,1098,334,
235051,1837,CYOO,2654,100,ASP,1,,5,43.9197,-78.8975,442,35,,23,43.9261,-78.8925,458,215,
235052,1837,CYOO,4000,100,ASP,1,,12,43.9244,-78.9039,459,109,,30,43.9208,-78.8894,447,289,
234684,1838,CYOP,4539,100,ASP,1,,9,58.4935,-119.419,1759,110,,27,58.4892,-119.397,1759,290,
234949,1840,CYOW,3300,75,ASP,,,4,45.3261,-75.689,348,25,250,22,45.3343,-75.6835,335,205,
234950,1840,CYOW,8000,200,ASP,1,,7,45.3133,-75.671,369,57,,25,45.3252,-75.6448,362,237,
234951,1840,CYOW,10000,200,ASP,1,,14,45.3271,-75.6858,349,126,,32,45.3108,-75.6545,366,306,
234723,1842,CYPA,5000,150,ASP,1,,8,53.2172,-105.683,1405,91,,26,53.2169,-105.66,1401,271,
234724,1842,CYPA,2500,100,GRS,,,16,53.2164,-105.672,1402,169,,34,53.2097,-105.67,1396,349,
235076,1843,CYPC,4000,100,GVL,1,,02T,69.356,-124.064,13,20,,20T,69.3662,-124.053,17,200,
234566,1845,CYPE,5000,150,ASP,1,,4,56.2233,-117.458,1873,61,,22,56.23,-117.436,1861,241,
234567,1845,CYPE,1900,150,GRS,,,8,56.2275,-117.443,,102,,26,56.2264,-117.434,,282,
234654,1846,CYPG,3045,150,ASP,1,,1,49.9039,-98.2692,869,19,,19,49.9117,-98.265,861,199,
234655,1846,CYPG,2520,150,ASP,,,8,49.9117,-98.2772,866,89,,26,49.9119,-98.2664,861,269,
234657,1846,CYPG,3130,150,ASP,,,13L,49.9108,-98.2792,869,134,,31R,49.905,-98.2694,869,314,
234656,1846,CYPG,7000,200,ASP,1,,13R,49.9067,-98.2839,878,133,,31L,49.8933,-98.2617,885,313,
257465,1847,CYPH,3500,100,GRAVEL,,,7,,,74,,,25,,,74,,
234572,1848,CYPK,2500,75,ASP,,,08L,49.2192,-122.715,10,95,,26R,49.2186,-122.705,9,275,
234571,1848,CYPK,4700,100,ASP,1,,08R,49.215,-122.722,11,96,200,26L,49.2136,-122.702,9,276,200
234573,1848,CYPK,2500,75,ASP,1,,18,49.2193,-122.706,9,202,,36,49.2131,-122.709,9,22,
234531,1849,CYPL,4921,100,ASP,1,,9,51.4465,-90.2249,1267,90,,27,51.4465,-90.2033,1227,270,
250020,1850,CYPM,3500,100,GRVL,,,9,,,1107,,,27,,,1114,,
234663,1851,CYPN,4886,150,ASP,1,,11,49.8364,-64.2989,158,90,,29,49.8364,-64.2783,158,270,
234584,1854,CYPQ,7000,100,ASP,1,,9,44.2284,-78.3749,625,76,,27,44.2318,-78.3564,628,256,1651
234585,1854,CYPQ,1782,100,GRS,,,14,44.2228,-78.3578,,118,,32,44.2203,-78.3511,,298,550
235046,1855,CYPR,6000,200,ASP,1,,13,54.2933,-130.452,94,151,,31,54.2789,-130.438,116,331,
234850,1859,CYPW,3627,150,ASP,1,,9,49.8347,-124.506,366,119,,27,49.83,-124.492,425,299,
235091,1860,CYPX,5013,100,GVL,1,,1,60.0439,-77.2831,53,343,,19,60.0569,-77.2908,74,163,
234610,1861,CYPY,5000,150,ASP,1,,3,58.7628,-111.128,705,51,,21,58.7714,-111.107,758,231,
234685,1863,CYQA,2180,100,GRS,,,9,44.9656,-79.3061,925,79,,27,44.9667,-79.2978,915,259,
234686,1863,CYQA,6000,150,ASP,1,,18,44.9847,-79.3083,909,169,800,36,44.9686,-79.3042,918,349,
234547,1864,CYQB,9000,150,ASP,1,,6,46.7822,-71.4064,244,44,,24,46.8,-71.3813,217,224,
234548,1864,CYQB,5700,150,ASP,1,,12,46.7888,-71.4029,239,97,,30,46.7868,-71.3804,231,277,
234635,1865,CYQD,5901,150,ASP,1,,13,53.9769,-101.101,887,133,,31,53.9658,-101.081,876,313,
234706,1866,CYQF,3449,100,ASP,1,,11,52.1822,-113.9,2968,130,,29,52.1761,-113.888,2951,310,
234707,1866,CYQF,5528,98,ASP,1,,16,52.1936,-113.893,2948,180,,34,52.1783,-113.893,2959,360,
234767,1867,CYQG,9000,200,ASP,1,,7,42.2733,-82.9706,621,62,902,25,42.2849,-82.9412,598,242,1143
234768,1867,CYQG,5150,150,ASP,1,,12,42.2733,-82.9706,622,115,570,30,42.2672,-82.9533,619,295,325
235010,1868,CYQH,5500,150,ASP,1,,8,60.12,-128.835,2244,109,,26,60.115,-128.806,2255,289,
234801,1869,CYQI,6000,150,ASP,1,,6,43.8175,-66.0975,135,42,,24,43.8297,-66.0822,110,222,
234802,1869,CYQI,5000,150,ASP,1,,15,43.8372,-66.0931,120,133,,33,43.8278,-66.0792,103,313,
234721,1870,CYQK,5800,150,ASP,1,,8,49.7866,-94.3751,1325,77,,26,49.7901,-94.3513,1332,257,
234575,1871,CYQL,6500,200,ASP,1,,5,49.6236,-112.815,3047,69,,23,49.6297,-112.79,3014,249,
234576,1871,CYQL,5500,150,ASP,1,,12,49.6364,-112.799,3003,140,,30,49.625,-112.784,3016,320,
234681,1872,CYQM,10001,200,ASP,1,,6,46.1056,-64.695,223,43,,24,46.1178,-64.6783,199,223,
234682,1872,CYQM,8000,200,ASP,1,,11,46.1067,-64.695,222,88,,29,46.1072,-64.6633,219,268,
234627,1873,CYQN,3200,300,GRS,,1,6,50.1792,-86.7014,,53,,24,50.1844,-86.6903,,233,
234628,1873,CYQN,3500,100,ASP,1,,9,50.1822,-86.7036,1057,85,,27,50.1831,-86.6889,1057,265,
234629,1873,CYQN,3200,300,GVL,,1,16,50.1822,-86.6969,,153,,34,50.1744,-86.6908,,333,
234497,1874,CYQQ,10000,200,PEM,1,,12,49.7207,-124.902,77,135,,30,49.7012,-124.872,84,315,
234498,1874,CYQQ,5000,200,ASP,1,,18,49.7201,-124.893,77,202,,36,49.7076,-124.901,60,22,
234556,1875,CYQR,6200,150,ASP,1,,8,50.4281,-104.68,1893,89,,26,50.4283,-104.654,1894,269,
234557,1875,CYQR,7900,150,ASP,1,,13,50.4392,-104.671,1894,138,,31,50.4233,-104.648,1894,318,
234864,1877,CYQT,7318,200,ASP,1,,7,48.3702,-89.3336,653,70,,25,48.3759,-89.3096,635,250,
234865,1877,CYQT,5300,200,ASP,1,,12,48.3744,-89.3375,652,120,,30,48.3672,-89.3189,642,300,
234709,1878,CYQU,6200,200,ASP,1,,7,55.1844,-118.9,2194,89,,25,55.1844,-118.87,2192,269,
234710,1878,CYQU,6500,200,ASP,1,,12,55.1861,-118.898,2195,134,,30,55.1736,-118.876,2188,314,
234943,1879,CYQV,4800,150,ASP,1,,3,51.2606,-102.469,1635,44,,21,51.27,-102.455,1597,224,
234944,1879,CYQV,3000,100,COM,1,,12,51.265,-102.462,1608,135,,30,51.2592,-102.452,1611,315,
234930,1880,CYQW,2565,50,ASP,,,6,52.7664,-108.253,1780,78,,24,52.7679,-108.242,1791,258,
234931,1880,CYQW,5000,150,ASP,1,,12,52.7744,-108.25,1787,139,,30,52.7639,-108.235,1799,319,
234811,1881,CYQX,10200,200,ASP,1,,3,48.9208,-54.5683,424,11,,21,48.9484,-54.5602,454,191,
234812,1881,CYQX,1875,50,ASP,,1,9,48.9434,-54.568,,62,,27,48.9458,-54.5611,,242,
234813,1881,CYQX,8900,200,ASP,1,,13,48.9533,-54.5864,470,107,,31,48.9461,-54.5511,441,287,
234924,1882,CYQY,6000,150,ASP,1,,1,46.1525,-60.0358,188,344,,19,46.1689,-60.0422,191,164,
234925,1882,CYQY,7070,200,ASP,1,,7,46.1538,-60.0612,194,46,,25,46.1672,-60.0411,194,226,
234861,1883,CYQZ,5500,200,ASP,1,,13,53.0326,-122.517,1789,150,,31,53.0196,-122.504,1783,330,
235066,1885,CYRB,6500,200,GVL,1,,17T,74.7255,-94.9771,215,167,,35T,74.7083,-94.9616,177,347,
234873,1887,CYRI,6000,150,ASP,1,,5,47.7575,-69.5917,420,33,,23,47.7714,-69.5781,425,213,
235056,1888,CYRJ,5000,150,ASP,1,,16,48.5256,-72.2719,586,142,,34,48.5144,-72.2592,560,322,
234652,1889,CYRL,5000,150,ASP,1,,8,51.0658,-93.8039,1236,80,,26,51.0681,-93.7822,1265,260,
234640,1890,CYRM,5500,100,ASP,1,,13,52.436,-114.911,3227,146,,31,52.4235,-114.897,3234,326,
234805,1893,CYRQ,6000,150,ASP,1,,5,46.3457,-72.6856,190,31,,23,46.3598,-72.6732,199,211,
257478,1894,CYRS,3000,85,CRUSHED ROCK,,,8,,,729,,,26,,,729,,
234505,1895,CYRT,6000,150,ASP,1,,13T,62.8166,-92.1298,85,129,,31T,62.8062,-92.1019,94,309,
234939,1896,CYRV,4800,75,ASP,,,12,50.9715,-118.19,1457,138,,30,50.9618,-118.176,1459,318,300
234698,1897,CYSB,6600,200,ASP,1,,4,46.6175,-80.8047,1129,28,,22,46.6333,-80.7922,1141,208,
234699,1897,CYSB,5000,150,ASP,1,,12,46.6292,-80.8075,1127,106,,30,46.6253,-80.7883,1141,286,
234618,1898,CYSC,6000,150,ASP,1,,13,45.4425,-71.7016,753,118,,31,45.4345,-71.6811,792,298,
248038,1898,CYSC,6000,150,ASPH,,,14,,,,,,32,,,,,
251551,1901,CYSF,5050,100,TREATED GRAVEL,,,6,,,805,,,24,,,805,,
234582,1904,CYSJ,7000,200,ASP,1,,5,45.3025,-65.8942,296,30,,23,45.3192,-65.8806,304,210,
234583,1904,CYSJ,5100,200,ASP,1,,14,45.3294,-65.9,357,121,,32,45.3222,-65.8831,314,301,
259660,1905,CYSK,3800,,UNK,,,9,,,100,,,27,,,104,,
234875,1907,CYSM,1800,100,COM,1,,2,60.0217,-111.961,671,41,,20,60.0254,-111.955,667,221,
234876,1907,CYSM,6000,200,ASP,1,,11,60.0275,-111.973,666,131,,29,60.0167,-111.948,671,311,
234764,1908,CYSN,2500,75,ASP,,,1,43.1858,-79.1772,321,358,,19,43.1928,-79.1775,321,178,
234765,1908,CYSN,5000,150,ASP,1,,6,43.1879,-79.1786,321,52,,24,43.1962,-79.1637,319,232,
234766,1908,CYSN,2000,75,ASP,,,11,43.1928,-79.1781,321,95,,29,43.1922,-79.1706,320,275,
234587,1909,CYSP,3933,100,ASP,1,,16,48.76,-86.3481,1035,153,,34,48.7506,-86.3408,1035,333,200
257483,1912,CYST,3400,75,CRUSHED ROCK,,,4,,,773,,,22,,,773,,
234853,1913,CYSU,8000,200,ASP,1,,6,46.4314,-63.8428,48,36,,24,46.4492,-63.8242,33,216,
234854,1913,CYSU,5300,150,ASP,,1,12,46.4442,-63.8411,43,94,,30,46.4431,-63.8208,64,274,
234855,1913,CYSU,5460,150,ASP,,1,18,46.4433,-63.8411,,157,,36,46.4294,-63.8328,,337,
235075,1915,CYSY,4000,100,GVL,1,,08T,71.9933,-125.26,281,84,,26T,71.9944,-125.225,281,264,
235020,1917,CYTA,5000,100,ASP,1,,17,45.8708,-77.2556,528,157,,35,45.8581,-77.2478,525,337,
235088,1918,CYTE,4000,100,GVL,1,,13T,64.2333,-76.5367,153,127,,31T,64.2267,-76.5167,139,307,
234963,1919,CYTF,4300,100,ASP,1,,13,48.5111,-71.65,429,113,,31,48.5064,-71.6339,445,293,
234916,1920,CYTH,5800,150,ASP,1,,5,55.7964,-97.8747,716,61,,23,55.8041,-97.8501,716,241,
234917,1920,CYTH,2500,100,GVL,1,,14,55.8061,-97.8594,729,151,,32,55.8003,-97.8536,702,331,
247021,1921,CYTL,3900,100,GRVL,,,14,,,729,,,32,,,709,,
251552,1923,CYTQ,3519,100,GRAVEL,,,6,,,122,,,24,,,104,,
234554,1924,CYTR,10000,200,ASP,1,,6,44.1089,-77.5422,275,50,1000,24,44.1264,-77.5128,282,230,1000
234555,1924,CYTR,3025,150,ASP,1,,13,44.1175,-77.5369,276,120,,31,44.1133,-77.5269,268,300,
234506,1925,CYTS,6000,150,ASP,1,,3,48.5631,-81.3789,955,21,,21,48.5783,-81.37,956,201,
234507,1925,CYTS,4903,150,ASP,1,,10,48.5697,-81.3867,959,90,,28,48.5694,-81.3664,962,270,
234866,1926,CYTZ,2933,150,ASP,,,6,43.6256,-79.3958,251,48,,24,43.6311,-79.3872,250,228,
234867,1926,CYTZ,3988,150,ASP,1,,8,43.6267,-79.4019,251,69,,26,43.6306,-79.3878,250,249,
234868,1926,CYTZ,2780,150,ASP,,,15,43.6297,-79.4006,251,140,,33,43.6239,-79.3939,251,320,
235078,1927,CYUB,5000,150,GVL,1,,9,69.4372,-133.042,9,124,200,27,69.4294,-133.01,14,304,200
