id,filename,ident,name,type,frequency_khz,latitude_deg,longitude_deg,elevation_ft,iso_country,dme_frequency_khz,dme_channel,dme_latitude_deg,dme_longitude_deg,dme_elevation_ft,slaved_variation_deg,magnetic_variation_deg,usageType,power,associated_airport
85306,Anchialos_VOR-DME_GR,AGH,Anchialos,VOR-DME,110400,39.21620178,22.79190063,65,GR,110400,041X,,,,0.011,3.164,BOTH,MEDIUM,LGBL
85307,Araguaina_NDB_BR,AGI,Araguaina,NDB,205,-7.233500004,-48.23899841,771,BR,,,,,,,-20.13,BOTH,MEDIUM,SWGN
85308,Agen_VOR-DME_FR,AGN,Agen,VOR-DME,114800,43.88800049,0.872861028,868,FR,114800,095X,,,,-2.007,-1.062,BOTH,HIGH,
85309,Alagoinhas_NDB_BR,AGN,Alagoinhas,NDB,310,-12.15270042,-38.38949966,,BR,,,,,,,-23.019,LO,MEDIUM,SBSV
85310,Aguascalientes_VOR-DME_MX,AGU,Aguascalientes,VOR-DME,113600,21.71139908,-102.3190002,6112,MX,113600,083X,,,,8.001,7.097,BOTH,HIGH,MMAS
85312,Aggeneys_VOR-DME_ZA,AGV,Aggeneys,VOR-DME,116700,-29.48110008,18.5625,3356,ZA,116700,114X,,,,,-20.1,BOTH,HIGH,
85313,Acarigua_VOR-DME_VE,AGV,Acarigua,VOR-DME,113400,9.554750443,-69.23619843,640,VE,113400,081X,,,,-6.007,-9.393,BOTH,HIGH,SVAC
85314,Acarigua_NDB_VE,AGV,Acarigua,NDB,225,9.551690102,-69.23290253,640,VE,,,,,,,-9.384,LO,MEDIUM,SVAC
85315,Ayaguz_VOR_KZ,AGZ,Ayaguz,VOR,113600,47.93109894,80.4496994,,KZ,,,,,,,5.555,BOTH,HIGH,
85316,Wagner_NDB_US,AGZ,Wagner,NDB,392,43.0625,-98.29229736,1462,US,,,,,,,5.315,TERMINAL,LOW,
85317,Ahmedabad_NDB_IN,AH,Ahmedabad,NDB,215,23.14139938,72.6996994,,IN,,,,,,,-0.094,BOTH,HIGH,VAAH
85318,Antalaha_NDB_MG,AH,Antalaha,NDB,321,-14.99890041,50.31790161,,MG,,,,,,,-11.368,BOTH,MEDIUM,FMNH
85319,Amedee_VOR-DME_US,AHC,Amedee,VOR-DME,109000,40.26789856,-120.1520004,4028,US,109000,027X,,,,17.001,15.017,TERMINAL,LOW,
85320,Ameron_NDB_US,AHH,Ameron,NDB,278,45.28139877,-92.37129974,1080,US,,,,,,,0.248,TERMINAL,LOW,
85321,Athens_VORTAC_US,AHN,Athens,VORTAC,109600,33.94760132,-83.32479858,790,US,109600,033X,,,,0.001,-4.57,BOTH,MEDIUM,KAHN
85322,Alghero_TACAN_IT,AHO,Alghero,TACAN,109300,40.63610077,8.289440155,88,IT,109300,030X,,,,,0.54,BOTH,HIGH,LIEA
85323,Wahoo_NDB_US,AHQ,Wahoo,NDB,400,41.23920059,-96.5983963,1221,US,,,,,,,4.189,TERMINAL,LOW,
85324,Ashiya_TACAN_JP,AHT,Ashiya,TACAN,108600,33.88830185,130.6499939,84,JP,108600,023X,,,,-7.011,-6.527,BOTH,HIGH,RJFA
85325,Amchitka_NDB-DME_US,AHT,Amchitka,NDB-DME,379,51.37969971,-179.2579956,221,US,113200,079X,,,,,5.106,BOTH,LOW,
85326,Athens_NDB_US,AHX,Athens,NDB,269,32.15930176,-95.8302002,440,US,,,,,,,4.054,TERMINAL,LOW,
85327,Sao_Joao_NDB_BR,AI,Sao Joao,NDB,320,-1.281329989,-44.90330124,,BR,,,,,,,-20.309,BOTH,MEDIUM,
85328,Aitutaki_NDB_CK,AI,Aitutaki,NDB,320,-18.82480049,-159.772995,114,CK,,,,,,,12.543,BOTH,HIGH,NCAI
85329,Akchi_NDB_KZ,AI,Akchi,NDB,288,43.97219849,76.33580017,,KZ,,,,,,,5.062,BOTH,MEDIUM,
85330,Tura_NDB_RU,AI,Tura,NDB,430,64.28500366,100.2030029,,RU,,,,,,,1.598,BOTH,HIGH,
85331,Video_NDB_US,AI,Video,NDB,371,40.06949997,-85.51069641,970,US,,,,,,,-4.299,TERMINAL,LOW,
85332,Addmo_NDB_US,AI,Addmo,NDB,400,34.23239899,-96.93309784,715,US,,,,,,,4.436,LO,LOW,
85333,Alliance_VOR-DME_US,AIA,Alliance,VOR-DME,111800,42.05559921,-102.8040009,3925,US,111800,055X,,,,11.001,8.342,LO,MEDIUM,
85334,Antigo_NDB_US,AIG,Antigo,NDB,347,45.15859985,-89.11380005,1518,US,,,,,,,-2.322,TERMINAL,LOW,
85335,Aiken_NDB_US,AIK,Aiken,NDB,347,33.65179825,-81.67710114,530,US,,,,,,,-6.043,TERMINAL,LOW,
85336,Al_Ain_NDB_AE,AIN,Al Ain,NDB,399,24.24860001,55.60430145,,AE,,,,,,,1.176,BOTH,MEDIUM,OMAL
85337,Atlantic_NDB_US,AIO,Atlantic,NDB,365,41.40399933,-95.0463028,1153,US,,,,,,,3.072,LO,LOW,
85338,Bellaire_VOR-DME_US,AIR,Bellaire,VOR-DME,117100,40.01699829,-80.81729889,1290,US,117100,118X,,,,-7.01,-8.152,BOTH,HIGH,
85339,Aitkin_NDB_US,AIT,Aitkin,NDB,397,46.54750061,-93.67520142,1207,US,,,,,,,1.236,TERMINAL,LOW,
85341,Nanwak_NDB-DME_US,AIX,Nanwak,NDB-DME,323,60.38499832,-166.2149963,33,US,112900,076X,,,,,12.32,LO,MEDIUM,PAMY
85342,Kaiser_NDB_US,AIZ,Kaiser,NDB,377,38.09659958,-92.55310059,863,US,,,,,,,1.29,TERMINAL,LOW,
85343,Ouani_NDB_KM,AJ,Ouani,NDB,369,-12.13199997,44.42860031,,KM,,,,,,,-7.093,BOTH,MEDIUM,FMCV
85344,Aghajari_NDB_IR,AJ,Aghajari,NDB,365,30.75,49.68330002,88,IR,,,,,,,3.037,BOTH,HIGH,OIAG
85345,Krasnoyarsk_NDB_RU,AJ,Krasnoyarsk,NDB,334,56.19329834,92.40670013,,RU,,,,,,,4.407,TERMINAL,HIGH,UNKL
85346,Staritsa_NDB_RU,AJ,Staritsa,NDB,430,56.51670074,34.93330002,,RU,,,,,,,9.152,BOTH,HIGH,UNKL
85347,Mt_Macajna_NDB_GU,AJA,Mt Macajna,NDB,385,13.45489979,144.7369995,660,GU,,,,,,,1.274,TERMINAL,HIGH,PGUM
85348,Awaji_VOR-DME_JP,AJE,Awaji,VOR-DME,115600,34.27030182,134.7129974,884,JP,115600,103X,,,,-7.011,-6.56,BOTH,LOW,
85349,Al_Jouf_VORTAC_SA,AJF,Al Jouf,VORTAC,117800,29.78899956,40.07419968,2261,SA,117800,125X,,,,,3.29,BOTH,HIGH,OESK
85350,Mt_Carmel_NDB_US,AJG,Mt Carmel,NDB,524,38.61199951,-87.72609711,430,US,,,,,,,-2.235,LO,LOW,
85351,Ajaccio_VOR-DME_FR,AJO,Ajaccio,VOR-DME,114800,41.77050018,8.774669647,2142,FR,114800,095X,41.7701,8.77447,,0.007,1.002,BOTH,HIGH,
85352,Habersham_NDB_US,AJR,Habersham,NDB,347,34.50149918,-83.54989624,1462,US,,,,,,,-4.518,TERMINAL,LOW,
85353,Andri_NDB_US,AJW,Andri,NDB,281,45.79169846,-95.30549622,1404,US,,,,,,,2.568,TERMINAL,LOW,
85354,Ash_Flat_NDB_US,AJX,Ash Flat,NDB,344,36.18059921,-91.6065979,815,US,,,,,,,0.579,TERMINAL,LOW,
85356,Akeno_NDB_JP,AK,Akeno,NDB,380,34.52780151,136.6970062,,JP,,,,,,,-6.527,BOTH,MEDIUM,RJOE
85357,Astana_NDB_KZ,AK,Astana,NDB,318,51.06000137,71.52610016,,KZ,,,,,,,9.209,BOTH,MEDIUM,UACC
85358,Akure_NDB_NG,AK,Akure,NDB,276,7.226719856,5.293220043,,NG,,,,,,,-2.517,LO,MEDIUM,DNAK
85359,Abakan_NDB_RU,AK,Abakan,NDB,360,53.76670074,91.40499878,,RU,,,,,,,4.191,TERMINAL,HIGH,UNAA
85360,Aleksandrovka_NDB_RU,AK,Aleksandrovka,NDB,113,49.58330154,44.31669998,,RU,,,,,,,8.225,BOTH,HIGH,
85361,Saldo_NDB_US,AK,Saldo,NDB,355,58.73720169,-156.7779999,,US,,,,,,,16.435,BOTH,MEDIUM,PAKN
85362,Akron_NDB_US,AK,Akron,NDB,362,41.06980133,-81.38749695,,US,,,,,,,-8.065,TERMINAL,LOW,
85363,Aktyubinsk_VOR-DME_KZ,AKB,Aktyubinsk,VOR-DME,113400,50.26309967,57.18389893,735,KZ,113400,081X,,,,8.007,9.443,BOTH,HIGH,UATT
85364,Trabzon_NDB_TR,AKC,Trabzon,NDB,392,41.08940125,39.46920013,104,TR,,,,,,,5.176,BOTH,HIGH,LTCG
85365,Amakusa_VOR-DME_JP,AKE,Amakusa,VOR-DME,113450,32.48099899,130.1600037,354,JP,113450,081Y,,,,-6.011,-6.25,LO,LOW,RJDA
85366,Akhisar_TACAN_TR,AKI,Akhisar,TACAN,110200,38.81949997,27.82719994,285,TR,110200,039X,,,,,3.518,BOTH,LOW,LTBT
85367,Akureyri_VOR-DME_IS,AKI,Akureyri,VOR-DME,113600,65.75969696,-18.00419998,2053,IS,113600,083X,,,,-19.007,-15.392,BOTH,HIGH,BIAR
85368,Anduki_NDB_BN,AKI,Anduki,NDB,250,4.630280018,114.3720016,59,BN,,,,,,,0.297,BOTH,MEDIUM,
85369,Al_Kharj_VORTAC_SA,AKJ,Al Kharj,VORTAC,117300,24.06819916,47.4076004,1479,SA,117300,120X,,,,,2.156,BOTH,LOW,
85370,Haskell_NDB_US,AKL,Haskell,NDB,407,33.19110107,-99.72000122,1622,US,,,,,,,6.212,LO,LOW,
85371,King_Salmon_VORTAC_US,AKN,King Salmon,VORTAC,112800,58.72470093,-156.7519989,89,US,112800,075X,,,,21.001,16.44,BOTH,HIGH,PAKN
85372,Akron_VOR-DME_US,AKO,Akron,VOR-DME,114400,40.1556015,-103.1800003,4620,US,114400,091X,,,,13.001,8.391,LO,HIGH,
85373,Anaktuvuk_Pass_NDB_US,AKP,Anaktuvuk Pass,NDB,348,68.13659668,-151.7440033,2085,US,,,,,,,22.018,LO,LOW,PAKP
85374,Wakefield_NDB_US,AKQ,Wakefield,NDB,274,36.98320007,-77.00109863,115,US,,,,,,,-10.104,TERMINAL,LOW,
85375,Akrotiri_TACAN_CY,AKR,Akrotiri,TACAN,116000,34.57939911,32.96279907,237,CY,116000,107X,,,,,3.515,BOTH,HIGH,LCRA
85376,Akeno_TACAN_JP,AKT,Akeno,TACAN,112050,34.5284996,136.6750031,20,JP,112050,057Y,,,,-7.011,-6.529,BOTH,HIGH,RJOE
85377,Preveza/Aktion_VOR-DME_GR,AKT,Preveza/Aktion,VOR-DME,110000,38.92490005,20.7614994,-10,GR,110000,037X,,,,,3.003,TERMINAL,MEDIUM,
85378,Aktau_VOR-DME_KZ,AKT,Aktau,VOR-DME,113300,43.85860062,51.10189819,59,KZ,113300,080X,,,,6.007,6.372,BOTH,HIGH,UATE
85379,Akujarvi_NDB_FI,AKU,Akujarvi,NDB,432,68.67839813,27.61459923,,FI,,,,,,,10.577,LO,LOW,EFIV
85380,Klawock_NDB-DME_US,AKW,Klawock,NDB-DME,229,55.5685997,-133.0789948,30,US,115800,105X,,,,,21.455,TERMINAL,MEDIUM,PAKW
85381,Malolo_NDB_FJ,AL,Malolo,NDB,385,-17.82559967,177.3869934,,FJ,,,,,,,12.167,BOTH,LOW,NFFN
85382,Halim_Perdanakusuma_NDB_ID,AL,Halim Perdanakusuma,NDB,215,-6.19396019,107.0400009,84,ID,,,,,,,0.465,BOTH,MEDIUM,WIHH
85383,Embakasi_NDB_KE,AL,Embakasi,NDB,379,-1.376080036,36.91910172,,KE,,,,,,,0.014,BOTH,HIGH,HKJK
85384,Almaty_NDB_KZ,AL,Almaty,NDB,443,43.38259888,77.10209656,,KZ,,,,,,,4.453,BOTH,MEDIUM,UAAA
85385,Lepsoy_NDB_NO,AL,Lepsoy,NDB,398,62.59609985,6.221519947,,NO,,,,,,,-1.037,TERMINAL,LOW,
85387,Baykit_NDB_RU,AL,Baykit,NDB,326,61.70669937,96.5,,RU,,,,,,,4.086,BOTH,HIGH,
85388,Alushta_NDB_UA,AL,Alushta,NDB,384,44.67470169,34.39680099,,UA,,,,,,,5.357,BOTH,HIGH,
85389,Price_NDB_US,AL,Price,NDB,382,42.62220001,-92.50939941,921,US,,,,,,,0.56,TERMINAL,LOW,KALO
85390,Trina_NDB_US,AL,Trina,NDB,353,46.17549896,-118.1959991,,US,,,,,,,16.139,TERMINAL,MEDIUM,KALW
85391,Hawky_NDB_US,AL,Hawky,NDB,219,42.81729889,-73.81060028,,US,,,,,,,-14.018,TERMINAL,LOW,KALB
85393,Alta_NDB_NO,ALA,Alta,NDB,358,69.99230194,23.29319954,44,NO,,,,,,,8.543,TERMINAL,LOW,ENAT
85394,Albany_VORTAC_US,ALB,Albany,VORTAC,115300,42.74720001,-73.80319977,275,US,115300,100X,,,,-13.004,-14.006,BOTH,MEDIUM,KALB
85395,Allersberg_VOR-DME_DE,ALB,Allersberg,VOR-DME,111200,49.21440125,11.22140026,1434,DE,111200,049X,,,,1.01,1.326,BOTH,HIGH,
85396,Albenga_VOR-DME_IT,ALB,Albenga,VOR-DME,116950,44.0481987,8.127619743,136,IT,116950,116Y,44.0483,8.12761,136,,0.501,BOTH,MEDIUM,LIMG
85397,Amami_VORTAC_JP,ALC,Amami,VORTAC,115500,28.44370079,129.5839996,996,JP,115500,102X,28.4435,129.583,996,-4.007,-5.084,BOTH,HIGH,RJKA
85398,Alcantara_NDB_BR,ALC,Alcantara,NDB,230,-2.381500006,-44.39929962,148,BR,,,,,,,-20.459,BOTH,MEDIUM,SNCW
85399,Allendale_VOR_US,ALD,Allendale,VOR,116700,33.01250076,-81.29219818,190,US,,,,,,-1.001,-6.129,LO,MEDIUM,
85400,Al_Udeid_VORTAC_QA,ALD,Al Udeid,VORTAC,115200,25.13949966,51.30509949,37,QA,115200,099X,,,,,1.568,BOTH,LOW,OTBH
85401,Alderney_NDB_GG,ALD,Alderney,NDB,383,49.70890045,-2.199700117,331,GG,,,,,,,-2.465,LO,LOW,
85402,Aleppo_VOR-DME_SY,ALE,Aleppo,VOR-DME,114500,36.17919922,37.20959854,1276,SY,114500,092X,,,,2.007,4.171,BOTH,HIGH,OSAP
85403,Aleppo_NDB_SY,ALE,Aleppo,NDB,396,36.1780014,37.20660019,,SY,,,,,,,4.171,BOTH,HIGH,OSAP
85404,Alster_DME_DE,ALF,Alster,DME,115800,53.63529968,9.994139671,66,DE,115800,105X,,,,,1.055,TERMINAL,LOW,EDDH
85405,Alghero_VORTAC_IT,ALG,Alghero,VORTAC,113800,40.62810135,8.243889809,1447,IT,113800,085X,,,,0.007,0.533,BOTH,HIGH,LIEA
85406,Alghero_NDB_IT,ALG,Alghero,NDB,382,40.63999939,8.291669846,,IT,,,,,,,0.54,LO,LOW,LIEA
85407,Ciudad_Del_Este_NDB_PY,ALG,Ciudad Del Este,NDB,293,-25.36969948,-54.76139832,793,PY,,,,,,,-14.103,LO,LOW,SGES
85408,Alice_VOR_US,ALI,Alice,VOR,114500,27.7397995,-98.02130127,170,US,,,,,,6.012,5.234,LO,MEDIUM,KALI
85409,Aligarh_VOR-DME_IN,ALI,Aligarh,VOR-DME,117900,27.82929993,78.17829895,587,IN,117900,126X,,,,1.011,0.287,BOTH,HIGH,
85410,Cairo_NDB_EG,ALI,Cairo,NDB,310,30.16690063,31.38500023,,EG,,,,,,,3.208,TERMINAL,LOW,HECA
85411,Orca_Bay_NDB_US,ALJ,Orca Bay,NDB,233,60.47980118,-146.5870056,31,US,,,,,,,21.141,BOTH,MEDIUM,PANC
85412,Alma_VOR_SE,ALM,Alma,VOR,116400,55.41130066,13.55749989,,SE,,,,,,2.001,2.181,RNAV,HIGH,
85413,Almaty_VOR-DME_KZ,ALM,Almaty,VOR-DME,112300,43.37440109,77.08580017,2211,KZ,112300,070X,,,,4.007,4.451,BOTH,HIGH,UAAA
85414,Al_Hoceima_VOR-DME_MA,ALM,Al Hoceima,VOR-DME,115000,35.19110107,-3.841730118,46,MA,115000,097X,,,,-5.007,-2.05,BOTH,HIGH,GMTA
85415,Aix_Les_Milles_NDB_FR,ALM,Aix Les Milles,NDB,430,43.50780106,5.360469818,367,FR,,,,,,,0.098,TERMINAL,LOW,LFMA
85416,Al_Ain_VOR-DME_AE,ALN,Al Ain,VOR-DME,112600,24.25979996,55.60639954,842,AE,112600,073X,,,,0.007,1.196,BOTH,HIGH,OMAL
85417,Waterloo_VORTAC_US,ALO,Waterloo,VORTAC,112200,42.55649948,-92.39890289,865,US,112200,059X,,,,6.001,0.509,BOTH,HIGH,KALO
85418,Alexandroupolis_NDB_GR,ALP,Alexandroupolis,NDB,351,40.85749817,25.94420052,,GR,,,,,,,3.515,TERMINAL,LOW,LGAL
85419,Alpine_NDB_US,ALP,Alpine,NDB,245,42.23870087,-76.76399994,,US,,,,,,,-11.555,TERMINAL,LOW,KELM
85420,Alger_VOR-DME_DZ,ALR,Alger,VOR-DME,112500,36.69110107,3.215559959,82,DZ,112500,072X,,,,-1.006,-0.139,BOTH,HIGH,DAAG
85421,Alsie_VOR_DK,ALS,Alsie,VOR,114700,54.90539932,9.993379593,,DK,,,,,,1.008,1.031,RNAV,HIGH,
85422,Alamosa_VORTAC_US,ALS,Alamosa,VORTAC,113900,37.3492012,-105.8160019,7535,US,113900,086X,,,,13.001,9.45,BOTH,HIGH,
85424,Alicante_VOR-DME_ES,ALT,Alicante,VOR-DME,113800,38.2682991,-0.570114017,166,ES,113800,085X,38.2683,-0.570061,166,,-1.138,BOTH,HIGH,LEAL
85425,Al_Hoceima_NDB_MA,ALU,Al Hoceima,NDB,401,35.18119812,-3.844559908,,MA,,,,,,,-2.05,BOTH,HIGH,GMTA
85426,Alliance_NDB_US,ALU,Alliance,NDB,380,42.04320145,-102.7990036,3923,US,,,,,,,8.34,TERMINAL,LOW,
85427,Walla_Walla_VOR-DME_US,ALW,Walla Walla,VOR-DME,116400,46.0870018,-118.2929993,1150,US,116400,111X,,,,20.001,16.139,LO,MEDIUM,KALW
85428,Alexandroupolis_VOR-DME_GR,ALX,Alexandroupolis,VOR-DME,113800,40.85499954,25.9571991,26,GR,113800,085X,,,,3.007,3.516,BOTH,HIGH,LGAL
85430,Arba_Minch_NDB_ET,AM,Arba Minch,NDB,275,6.057690144,37.60240173,,ET,,,,,,,1.235,BOTH,MEDIUM,HAAM
85432,Malacca_NDB_MY,AM,Malacca,NDB,298,2.266560078,102.2529984,,MY,,,,,,,0.006,BOTH,LOW,WMKM
85433,Markovo_NDB_RU,AM,Markovo,NDB,325,64.66829681,170.3099976,,RU,,,,,,,-1.081,BOTH,HIGH,
85434,Surgut_NDB_RU,AM,Surgut,NDB,325,61.34329987,73.50669861,,RU,,,,,,,16.346,TERMINAL,MEDIUM,USRR
85435,Kazan_NDB_RU,AM,Kazan,NDB,475,55.63169861,49.20830154,,RU,,,,,,,12.057,BOTH,MEDIUM,UWKD
85436,Verkhneimbatsk_NDB_RU,AM,Verkhneimbatsk,NDB,420,63.16669846,88,,RU,,,,,,,11.425,BOTH,HIGH,
85437,Almeria_NDB_ES,AM,Almeria,NDB,284,36.87580109,-2.239909887,,ES,,,,,,,-1.401,TERMINAL,LOW,LEAM
85438,Picny_NDB_US,AM,Picny,NDB,388,27.86120033,-82.54579926,,US,,,,,,,-4.198,TERMINAL,MEDIUM,
85439,Pande_NDB_US,AM,Pande,NDB,251,35.14649963,-101.8050003,,US,,,,,,,7.337,TERMINAL,MEDIUM,KAMA
85440,Gialam_NDB_VN,AM,Gialam,NDB,294,20.98889923,105.8610001,,VN,,,,,,,-1.105,BOTH,MEDIUM,
85441,Amberley_TACAN_AU,AMB,Amberley,TACAN,114700,-27.64170074,152.7160034,91,AU,114700,094X,,,,11.011,11.053,BOTH,LOW,YAMB
85442,Santiago_VOR-DME_CL,AMB,Santiago,VOR-DME,116100,-33.41970062,-70.78440094,1572,CL,116100,108X,,,,5.007,3.354,BOTH,HIGH,SCEL
85443,Amboise_VOR-DME_FR,AMB,Amboise,VOR-DME,113700,47.42890167,1.064440012,361,FR,113700,084X,,,,-3.007,-1.212,BOTH,HIGH,LFOT
85444,Amberley_NDB_AU,AMB,Amberley,NDB,359,-27.64889908,152.723999,91,AU,,,,,,,11.055,BOTH,HIGH,YAMB
85445,Ambato_NDB_EC,AMB,Ambato,NDB,360,-1.213240027,-78.57659912,8427,EC,,,,,,,-1.259,BOTH,MEDIUM,SEAM
85446,Amboise_NDB_FR,AMB,Amboise,NDB,341,47.41820145,1.041000009,354,FR,,,,,,,-1.215,BOTH,MEDIUM,LFOT
85447,Kasari_VOR-DME_JP,AME,Kasari,VOR-DME,113950,28.43470001,129.7109985,47,JP,113950,086Y,,,,-5.011,-5.083,LO,LOW,RJKA
85448,Amendola_NDB_IT,AME,Amendola,NDB,334,41.5,15.83780003,,IT,,,,,,,2.221,BOTH,LOW,LIBA
85449,Ambler_NDB-DME_US,AMF,Ambler,NDB-DME,403,67.10679626,-157.8580017,282,US,116100,108X,67.1062,-157.857,282,,18.303,LO,MEDIUM,PAFM
85450,Alma_VORTAC_US,AMG,Alma,VORTAC,115100,31.53650093,-82.50810242,200,US,115100,098X,,,,0.001,-5.027,BOTH,HIGH,
85452,Armel_VORTAC_US,AML,Armel,VORTAC,113500,38.93460083,-77.46669769,297,US,113500,082X,,,,-8.001,-10.239,BOTH,MEDIUM,KIAD
85453,Andravida_TACAN_GR,AML,Andravida,TACAN,133400,37.92969894,21.28470039,55,GR,133400,061X,,,,,2.58,BOTH,LOW,LGAD
85454,Amalias_NDB_GR,AML,Amalias,NDB,367,37.77470016,21.34670067,,GR,,,,,,,2.577,LO,MEDIUM,LGAD
85456,Ambon_VOR-DME_ID,AMN,Ambon,VOR-DME,115500,-3.614919901,128.1860046,33,ID,115500,102X,,,,2.007,2.06,BOTH,HIGH,WAPP
85457,Amman_VOR-DME_JO,AMN,Amman,VOR-DME,116300,32.0041008,36.06600189,2264,JO,116300,110X,,,,,3.433,LO,MEDIUM,OJAM
85458,Almeria_NDB_ES,AMN,Almeria,NDB,310,36.84840012,-2.379159927,,ES,,,,,,,-1.425,LO,MEDIUM,LEAM
85459,Alma_NDB_US,AMN,Alma,NDB,329,43.32339859,-84.78520203,,US,,,,,,,-5.562,TERMINAL,LOW,
85460,Amapa_NDB_BR,AMP,Amapa,NDB,275,2.068830013,-50.86050034,184,BR,,,,,,,-18.418,BOTH,MEDIUM,SBAM
85461,Almeria_VOR-DME_ES,AMR,Almeria,VOR-DME,114100,36.83319855,-2.259419918,233,ES,114100,088X,36.8331,-2.25944,233,-3.007,-1.404,BOTH,HIGH,LEAM
85462,Amsterdam_VOR-DME_NL,AMS,Amsterdam,VOR-DME,113950,52.33280182,4.705560207,-7,NL,113950,086Y,,,,,-0.383,TERMINAL,LOW,
85463,West_Union_NDB_US,AMT,West Union,NDB,359,38.85589981,-83.563797,886,US,,,,,,,-5.478,TERMINAL,LOW,
85464,Amberieu_TACAN_FR,AMU,Amberieu,TACAN,116300,45.98860168,5.331250191,801,FR,116300,110X,,,,,0.026,BOTH,HIGH,LFXA
85465,Ambato_VOR-DME_EC,AMV,Ambato,VOR-DME,112700,-1.285889983,-78.5463028,9978,EC,112700,074X,,,,1.007,-1.263,LO,HIGH,SEAM
85466,Ann_NDB_MM,AN,Ann,NDB,385,19.77029991,94.04019928,74,MM,,,,,,,-0.446,BOTH,HIGH,VYTD
85467,Anuradhapura_NDB_LK,AN,Anuradhapura,NDB,415,8.303609848,80.42970276,,LK,,,,,,,-2.285,BOTH,MEDIUM,VCCA
85468,Hiva_Oa_NDB_PF,AN,Hiva Oa,NDB,294,-9.752220154,-139.0010071,1506,PF,,,,,,,10.495,TERMINAL,MEDIUM,NTMN
85469,Abidjan_NDB_CI,AN,Abidjan,NDB,306,5.349080086,-3.89041996,,CI,,,,,,,-5.585,BOTH,MEDIUM,DIAP
85470,Aguni_NDB_JP,AN,Aguni,NDB,268,26.59370041,127.2360001,44,JP,,,,,,,-4.319,BOTH,LOW,RORA
85471,Kuching_NDB_MY,AN,Kuching,NDB,402,1.718309999,110.3089981,,MY,,,,,,,0.444,BOTH,MEDIUM,WBGG
85472,Anapa_NDB_RU,AN,Anapa,NDB,443,44.96829987,37.30500031,,RU,,,,,,,6.002,TERMINAL,MEDIUM,URKA
85473,Belgorod_NDB_RU,AN,Belgorod,NDB,718,50.66500092,36.52669907,,RU,,,,,,,7.313,TERMINAL,HIGH,UUOB
85474,Arvidsjaur_NDB_SE,AN,Arvidsjaur,NDB,381,65.6339035,19.14299965,,SE,,,,,,,5.398,LO,LOW,ESNX
85475,Alamo_NDB_US,AN,Alamo,NDB,368,29.60490036,-98.5714035,,US,,,,,,,5.406,TERMINAL,MEDIUM,KSAT
85476,Bogga_NDB_US,AN,Bogga,NDB,211,33.53440094,-85.93080139,,US,,,,,,,-2.545,TERMINAL,LOW,KANB
85477,Boing_NDB_US,AN,Boing,NDB,245,32.73989868,-117.2160034,15,US,,,,,,,12.376,TERMINAL,LOW,KSAN
85478,Andizhan_NDB_UZ,AN,Andizhan,NDB,422,40.69829941,72.25,,UZ,,,,,,,4.211,BOTH,HIGH,
85479,Santa_Ana_NDB_BO,ANA,Santa Ana,NDB,345,-13.76299953,-65.43229675,,BO,,,,,,,-8.426,LO,MEDIUM,SLSA
85480,Contamana_NDB_PE,ANA,Contamana,NDB,380,-7.34528017,-75.00530243,,PE,,,,,,,-2.378,BOTH,MEDIUM,
85481,Annaba_VOR-DME_DZ,ANB,Annaba,VOR-DME,113500,36.81669998,7.800000191,16,DZ,113500,082X,,,,-2.007,0.471,BOTH,HIGH,DABB
85482,Annaba_NDB_DZ,ANB,Annaba,NDB,366,36.81809998,7.802499771,,DZ,,,,,,,0.472,BOTH,MEDIUM,DABB
85483,Ancona_VOR-DME_IT,ANC,Ancona,VOR-DME,110650,43.58639908,13.47109985,842,IT,110650,043Y,,,,1.007,2.004,BOTH,HIGH,LIPY
85484,Anchorage_VOR-DME_US,ANC,Anchorage,VOR-DME,114300,61.1507988,-150.2070007,287,US,114300,090X,,,,25.001,20.108,BOTH,HIGH,PANC
85485,Ancona_NDB_IT,ANC,Ancona,NDB,375,43.58670044,13.47220039,,IT,,,,,,,2.004,BOTH,LOW,LIPY
85486,Andong_VOR-DME_CN,AND,Andong,VOR-DME,114800,30.25329971,121.2180023,17,CN,114800,095X,,,,,-4.592,BOTH,HIGH,
85487,Andoya_VOR-DME_NO,AND,Andoya,VOR-DME,112200,69.28780365,16.14139938,54,NO,112200,059X,,,,3.007,4.303,RNAV,HIGH,ENAN
85488,Andahuaylas_VOR-DME_PE,AND,Andahuaylas,VOR-DME,114300,-13.71420002,-73.37779999,11997,PE,114300,090X,,,,-1.007,-2.146,BOTH,HIGH,SPHY
85489,Andranik_NDB_AM,AND,Andranik,NDB,122,39.83029938,44.99250031,,AM,,,,,,,5.137,BOTH,MEDIUM,
85490,Andahuaylas_NDB_PE,AND,Andahuaylas,NDB,290,-13.70969963,-73.34999847,11300,PE,,,,,,,-2.16,LO,LOW,SPHY
85491,Anderson_NDB_US,AND,Anderson,NDB,230,34.49810028,-82.70850372,760,US,,,,,,,-5.308,TERMINAL,LOW,KAND
85492,Arlanda_DME_SE,ANE,Arlanda,DME,113300,59.69400024,18.05990028,108,SE,113300,080X,,,,,4.176,TERMINAL,LOW,
85493,Angers_VOR_FR,ANG,Angers,VOR,113000,47.53689957,-0.851832986,283,FR,,,,,,-3.007,-2,BOTH,HIGH,
