id,code,local_code,name,continent,iso_country
304726,MU-CC,CC,Cargados Carajos Shoals,AF,MU
304727,MU-CU,CU,Curepipe,AF,MU
304728,MU-FL,FL,Flacq,AF,MU
304729,MU-GP,GP,Grand Port,AF,MU
304730,MU-MO,MO,Moka,AF,MU
304731,MU-PA,PA,Pamplemousses,AF,MU
304732,MU-PL,PL,Port Louis (district),AF,MU
304733,MU-PU,PU,Port Louis,AF,MU
304734,MU-PW,PW,Plaines Wilhems,AF,MU
304735,MU-QB,QB,Quatre Bornes,AF,MU
304736,MU-RO,RO,Rodrigues Island,AF,MU
304737,MU-RP,RP,Riviere du Rempart,AF,MU
304738,MU-SA,SA,Savanne,AF,MU
304739,MU-U-A,U-A,(unassigned),AF,MU
304740,MU-VP,VP,Vacosa-Phoenix,AF,MU
304741,MV-01,1,Seenu Atoll,AS,MV
304742,MV-02,2,Alif Alif Atoll,AS,MV
304743,MV-03,3,Lhaviyani,AS,MV
304744,MV-04,4,Vaavu,AS,MV
304745,MV-05,5,Laamu Atoll,AS,MV
304746,MV-07,7,Haa Alif,AS,MV
304747,MV-08,8,Thaa,AS,MV
304748,MV-12,12,Meemu,AS,MV
304749,MV-13,13,Raa,AS,MV
304750,MV-14,14,Faafu,AS,MV
304751,MV-17,17,Dhaalu,AS,MV
304752,MV-20,20,Baa,AS,MV
304753,MV-23,23,Haa Dhaalu Atoll,AS,MV
304754,MV-24,24,Shaviyani,AS,MV
304755,MV-25,25,Noonu,AS,MV
304756,MV-26,26,Kaafu,AS,MV
304757,MV-27,27,Gaaf Alif,AS,MV
304758,MV-28,28,Gaafu Dhaalu Atoll,AS,MV
304759,MV-29,29,Gnaviyani,AS,MV
304760,MV-MLE,MLE,MalÃ© Capital,AS,MV
304761,MV-U-A,U-A,(unassigned),AS,MV
304762,MW-BA,BA,Balaka District,AF,MW
304763,MW-BL,BL,Blantyre District,AF,MW
304764,MW-CK,CK,Chikwawa District,AF,MW
304765,MW-CR,CR,Chiradzulu District,AF,MW
304766,MW-CT,CT,Chitipa District,AF,MW
304767,MW-DE,DE,Dedza District,AF,MW
304768,MW-DO,DO,Dowa District,AF,MW
304769,MW-KR,KR,Karonga District,AF,MW
304770,MW-KS,KS,Kasungu District,AF,MW
304771,MW-LI,LI,Lilongwe District,AF,MW
304772,MW-LK,LK,Likoma Island District,AF,MW
304773,MW-MC,MC,Mchinji District,AF,MW
304774,MW-MG,MG,Mangochi District,AF,MW
304775,MW-MH,MH,Machinga District,AF,MW
304776,MW-MU,MU,Mulanje District,AF,MW
304777,MW-MW,MW,Mwanza District,AF,MW
304778,MW-MZ,MZ,Mzimba District,AF,MW
304779,MW-NB,NB,Nkhata Bay District,AF,MW
304780,MW-NI,NI,Ntchisi District,AF,MW
304781,MW-NK,NK,Nkhotakota District,AF,MW
304782,MW-NS,NS,Nsanje District,AF,MW
304783,MW-NU,NU,Ntcheu District,AF,MW
304784,MW-PH,PH,Phalomba District,AF,MW
304785,MW-RU,RU,Rumphi District,AF,MW
304786,MW-SA,SA,Salima District,AF,MW
304787,MW-TH,TH,Thyolo District,AF,MW
304788,MW-U-A,U-A,(unassigned),AF,MW
304789,MW-ZO,ZO,Zomba District,AF,MW
304790,MX-AGU,AGU,Aguascalientes,NA,MX
304791,MX-BCN,BCN,Baja California,NA,MX
304792,MX-BCS,BCS,Baja California Sur,NA,MX
304793,MX-CAM,CAM,Campeche,NA,MX
304794,MX-CHH,CHH,Chihushua,NA,MX
304795,MX-CHP,CHP,Chiapas,NA,MX
304796,MX-COA,COA,Coahuila,NA,MX
304797,MX-COL,COL,Col ima,NA,MX
304798,MX-DIF,DIF,Distrito Federal,NA,MX
304799,MX-DUR,DUR,Durango,NA,MX
304800,MX-GRO,GRO,Guerrero,NA,MX
304801,MX-GUA,GUA,Guanajuato,NA,MX
304802,MX-HID,HID,Hidalgo,NA,MX
304803,MX-JAL,JAL,Jalisco,NA,MX
304804,MX-MEX,MEX,Mexico,NA,MX
304805,MX-MIC,MIC,Michoacin,NA,MX
304806,MX-MOR,MOR,Moreloa,NA,MX
304807,MX-NAY,NAY,Nayarit,NA,MX
304808,MX-NLE,NLE,Nuevo Leon,NA,MX
304809,MX-OAX,OAX,Oaxaca,NA,MX
304810,MX-PUE,PUE,Puebla,NA,MX
304811,MX-QUE,QUE,Queretaro,NA,MX
304812,MX-ROO,ROO,Quintana Roo,NA,MX
304813,MX-SIN,SIN,Sinaloa,NA,MX
304814,MX-SLP,SLP,San Luis Potosi,NA,MX
304815,MX-SON,SON,Sonora,NA,MX
304816,MX-TAB,TAB,Tabasco,NA,MX
304817,MX-TAM,TAM,Tamaulipas,NA,MX
304818,MX-TLA,TLA,Tlaxcala,NA,MX
304819,MX-U-A,U-A,(unassigned),NA,MX
304820,MX-VER,VER,Veracruz,NA,MX
304821,MX-YUC,YUC,Yucatan,NA,MX
304822,MX-ZAC,ZAC,Zacatecas,NA,MX
304823,MY-01,1,Johor,AS,MY
304824,MY-02,2,Kedah,AS,MY
304825,MY-03,3,Kelantan,AS,MY
304826,MY-04,4,Melaka,AS,MY
304827,MY-05,5,Negeri Sembilan,AS,MY
304828,MY-06,6,Pahang,AS,MY
304829,MY-07,7,Pulau Pinang,AS,MY
304830,MY-08,8,Perak,AS,MY
304831,MY-09,9,Perlis,AS,MY
304832,MY-10,10,Selangor,AS,MY
304833,MY-11,11,Terengganu,AS,MY
304834,MY-12,12,Sabah,AS,MY
304835,MY-13,13,Sarawak,AS,MY
304836,MY-14,14,Wilayah Persekutuan Kuala Lumpur,AS,MY
304837,MY-15,15,Wilayah Persekutuan Labuan,AS,MY
304838,MY-16,16,Wilayah Persekutuan Putrajaya,AS,MY
304839,MY-U-A,U-A,(unassigned),AS,MY
304840,MZ-A,A,Niassa Province,AF,MZ
304841,MZ-B,B,Manica Province,AF,MZ
304842,MZ-G,G,Gaza Province,AF,MZ
304843,MZ-I,I,Inhambane Province,AF,MZ
306567,MZ-L,L,Maputo Province,AF,MZ
304844,MZ-MPM,MPM,Maputo (city),AF,MZ
304845,MZ-N,N,Nampula Province,AF,MZ
304846,MZ-P,P,Cabo Delgado Province,AF,MZ
304847,MZ-Q,Q,Zambezia Province,AF,MZ
304848,MZ-S,S,Sofala Province,AF,MZ
304849,MZ-T,T,Tete Province,AF,MZ
304850,MZ-U-A,U-A,(unassigned),AF,MZ
304851,NA-CA,CA,Zambezi Region,AF,NA
304852,NA-ER,ER,Erongo Region,AF,NA
304853,NA-HA,HA,Hardap Region,AF,NA
304854,NA-KA,KA,ÇÅKaras Region,AF,NA
304859,NA-KE,KE,Kavango East Region,AF,NA
304855,NA-KH,KH,Khomas Region,AF,NA
304856,NA-KU,KU,Kunene Region,AF,NA
317043,NA-KW,KW,Kavango West Region,AF,NA
304857,NA-OD,OD,Otjozondjupa Region,AF,NA
304858,NA-OH,OH,Omaheke Region,AF,NA
304860,NA-ON,ON,Oshana Region,AF,NA
304861,NA-OS,OS,Omusati Region,AF,NA
304862,NA-OT,OT,Oshikoto Region,AF,NA
304863,NA-OW,OW,Ohangwena Region,AF,NA
304864,NA-U-A,U-A,(unassigned),AF,NA
304865,NC-U-A,U-A,(unassigned),OC,NC
304866,NE-1,1,Agadez Region,AF,NE
304867,NE-2,2,Diffa Region,AF,NE
304868,NE-3,3,Dosso Region,AF,NE
304869,NE-4,4,Maradi Region,AF,NE
304873,NE-5,5,Tahoua Region,AF,NE
304870,NE-6,6,TillabÃ©ri Region,AF,NE
304871,NE-7,7,Zinder Region,AF,NE
304872,NE-8,8,Niamey Capital District,AF,NE
304874,NE-U-A,U-A,(unassigned),AF,NE
304875,NF-U-A,U-A,(unassigned),OC,NF
304876,NG-AB,AB,Abia,AF,NG
304877,NG-AD,AD,Adamawa,AF,NG
304878,NG-AK,AK,Akwa Ibom,AF,NG
304879,NG-AN,AN,Anambra,AF,NG
304880,NG-BA,BA,Bauchi,AF,NG
304881,NG-BE,BE,Benue,AF,NG
304882,NG-BO,BO,Borno,AF,NG
304883,NG-BY,BY,Bayelsa,AF,NG
304884,NG-CR,CR,Cross River,AF,NG
304885,NG-DE,DE,Delta,AF,NG
304886,NG-EB,EB,Ebonyi,AF,NG
304887,NG-ED,ED,Edo,AF,NG
304888,NG-EK,EK,Ekiti,AF,NG
304889,NG-EN,EN,Enugu,AF,NG
304890,NG-FC,FC,Abuja Capital Territory,AF,NG
304891,NG-GO,GO,Gombe,AF,NG
304892,NG-IM,IM,Imo,AF,NG
304893,NG-JI,JI,Jigawa,AF,NG
304894,NG-KD,KD,Kaduna,AF,NG
304895,NG-KE,KE,Kebbi,AF,NG
304896,NG-KN,KN,Kano,AF,NG
304897,NG-KO,KO,Kogi,AF,NG
304898,NG-KT,KT,Katsina,AF,NG
304899,NG-KW,KW,Kwara,AF,NG
304900,NG-LA,LA,Lagos,AF,NG
304901,NG-NA,NA,Nassarawa,AF,NG
304902,NG-NI,NI,Niger,AF,NG
304903,NG-OG,OG,Ogun,AF,NG
304904,NG-ON,ON,Ondo,AF,NG
304905,NG-OS,OS,Osun,AF,NG
304906,NG-OY,OY,Oyo,AF,NG
304907,NG-PL,PL,Plateau,AF,NG
304908,NG-RI,RI,Rivers,AF,NG
304909,NG-SO,SO,Sokoto,AF,NG
304910,NG-TA,TA,Taraba,AF,NG
304911,NG-U-A,U-A,(unassigned),AF,NG
304912,NG-YO,YO,Yobe,AF,NG
304913,NG-ZA,ZA,Zamfara,AF,NG
304914,NI-AN,AN,Atlantico Norte,NA,NI
304915,NI-AS,AS,Atlantico Sur,NA,NI
304916,NI-BO,BO,Boaco,NA,NI
304917,NI-CA,CA,Carazo,NA,NI
304918,NI-CI,CI,Chinandega,NA,NI
304919,NI-CO,CO,Chontales,NA,NI
304920,NI-ES,ES,Esteli,NA,NI
304921,NI-GR,GR,Grenada,NA,NI
304922,NI-JI,JI,Jinotega,NA,NI
304923,NI-LE,LE,Leon,NA,NI
304924,NI-MD,MD,Madriz,NA,NI
304925,NI-MN,MN,Managua,NA,NI
304926,NI-MS,MS,Masaya,NA,NI
304927,NI-MT,MT,Matagalpa,NA,NI
304928,NI-NS,NS,Nueva Segovia,NA,NI
304929,NI-RI,RI,Rivas,NA,NI
304930,NI-SJ,SJ,Rio San Juan,NA,NI
304931,NI-U-A,U-A,(unassigned),NA,NI
304932,NL-DR,DR,Drente,EU,NL
304933,NL-FL,FL,Flevoland,EU,NL
304934,NL-FR,FR,Friesland,EU,NL
304935,NL-GE,GE,Gelderland,EU,NL
304936,NL-GR,GR,Groningen,EU,NL
304937,NL-LI,LI,Limburg,EU,NL
304938,NL-NB,NB,Noord-Brabant,EU,NL
304939,NL-NH,NH,Noord-Holland,EU,NL
304940,NL-OV,OV,Overijssel,EU,NL
304941,NL-U-A,U-A,(unassigned),EU,NL
304942,NL-UT,UT,Utrecht,EU,NL
304943,NL-ZH,ZH,Zuid-Holland,EU,NL
304944,NL-ZL,ZL,Zeeland,EU,NL
304945,NO-01,1,Ã˜stfold,EU,NO
304946,NO-02,2,Akershus,EU,NO
304947,NO-03,3,Oslo,EU,NO
304948,NO-04,4,Hedmark,EU,NO
304949,NO-05,5,Oppland,EU,NO
304950,NO-06,6,Buskerud,EU,NO
304951,NO-07,7,Vestfold,EU,NO
304952,NO-08,8,Telemark,EU,NO
304953,NO-09,9,Aust-Agder,EU,NO
304954,NO-10,10,Vest-Agder,EU,NO
304955,NO-11,11,Rogaland,EU,NO
304956,NO-12,12,Hordaland,EU,NO
304957,NO-14,14,Sogn og Fjordane,EU,NO
304958,NO-15,15,MÃ¸re og Romsdal,EU,NO
304959,NO-16,16,SÃ¸r-TrÃ¸ndelag,EU,NO
304960,NO-17,17,Nord-TrÃ¸ndelag,EU,NO
304961,NO-18,18,Nordland,EU,NO
304962,NO-19,19,Troms,EU,NO
304963,NO-20,20,Finnmark,EU,NO
304964,NO-21,21,Svalbard,EU,NO
304965,NO-22,22,Jan Mayen,EU,NO
304966,NO-U-A,U-A,(unassigned),EU,NO
306444,NP-BA,BA,Bagmati,AS,NP
306443,NP-BH,BH,Bheri,AS,NP
306442,NP-DH,DH,Dhawalagiri,AS,NP
306441,NP-GA,GA,Gandaki,AS,NP
306440,NP-JA,JA,Janakpur,AS,NP
306439,NP-KA,KA,Karnali,AS,NP
306438,NP-KO,KO,Kosi,AS,NP
306437,NP-LU,LU,Lumbini,AS,NP
306436,NP-MA,MA,Mahakali,AS,NP
306435,NP-ME,ME,Mechi,AS,NP
306434,NP-NA,NA,Narayani,AS,NP
306433,NP-RA,RA,Rapti,AS,NP
306432,NP-SA,SA,Sagarmatha,AS,NP
306431,NP-SE,SE,Seti,AS,NP
304967,NP-U-A,U-A,(unassigned),AS,NP
306866,NR-01,1,Aiwo,OC,NR
306867,NR-02,2,Anabar,OC,NR
306868,NR-03,3,Anetan,OC,NR
306869,NR-04,4,Anibare,OC,NR
306870,NR-05,5,Baiti,OC,NR
306871,NR-06,6,Boe,OC,NR
306872,NR-07,7,Buada,OC,NR
306873,NR-08,8,Denigomodu,OC,NR
306874,NR-09,9,Ewa,OC,NR
306875,NR-10,10,Ijuw,OC,NR
306876,NR-11,11,Meneng,OC,NR
306877,NR-12,12,Nibok,OC,NR
306878,NR-13,13,Uaboe,OC,NR
306879,NR-14,14,Yaren,OC,NR
304968,NR-U-A,U-A,(unassigned),OC,NR
304969,NU-U-A,U-A,(unassigned),OC,NU
304970,NZ-AUK,AUK,Auckland Region,OC,NZ
304971,NZ-BOP,BOP,Bay of Plenty Region,OC,NZ
304972,NZ-CAN,CAN,Canterbury Region,OC,NZ
304973,NZ-GIS,GIS,Gisborne Region,OC,NZ
304974,NZ-HKB,HKB,Hawke's Bay Region,OC,NZ
304975,NZ-MBH,MBH,Marlborough Region,OC,NZ
304976,NZ-MWT,MWT,Manawatu-Wanganui Region,OC,NZ
304977,NZ-NSN,NSN,Nelson Region,OC,NZ
304978,NZ-NTL,NTL,Northland Region,OC,NZ
304979,NZ-OTA,OTA,Otago Region,OC,NZ
304980,NZ-STL,STL,Southland Region,OC,NZ
304981,NZ-TAS,TAS,Tasman Region,OC,NZ
304982,NZ-TKI,TKI,Taranaki Region,OC,NZ
304983,NZ-U-A,U-A,(unassigned),OC,NZ
304984,NZ-WGN,WGN,Wellington Region,OC,NZ
304985,NZ-WKO,WKO,Waikato Region,OC,NZ
304986,NZ-WTC,WTC,West Coast Region,OC,NZ
304987,OM-BA,BA,Al Batinah Governorate,AS,OM
317030,OM-BU,BU,Al Buraimi Governorate,AS,OM
304988,OM-DA,DA,Ad Dakhillyah Governorate,AS,OM
304990,OM-MA,MA,Masqat Governorate,AS,OM
304991,OM-MU,MU,Musandam Governorate,AS,OM
304992,OM-SH,SH,Ash Sharqlyah Governorate,AS,OM
304993,OM-U-A,U-A,(unassigned),AS,OM
304994,OM-WU,WU,Al Wusta Governorate,AS,OM
304995,OM-ZA,ZA,Az Zahirah Governorate,AS,OM
304989,OM-ZU,ZU,Dhofar Governorate,AS,OM
304996,PA-1,1,Bocas del Toro Province,NA,PA
316974,PA-10,10,PanamÃ¡ Oeste Province,NA,PA
304997,PA-2,2,CoclÃ© Province,NA,PA
304998,PA-3,3,ColÃ_n Province,NA,PA
304999,PA-4,4,ChiriquÃ_ Province,NA,PA
305000,PA-5,5,DariÃ©n Province,NA,PA
305001,PA-6,6,Herrera Province,NA,PA
305002,PA-7,7,Los Santos Province,NA,PA
305003,PA-8,8,PanamÃ¡ Province,NA,PA
305004,PA-9,9,Veraguas Province,NA,PA
316975,PA-EM,EM,EmberÃ¡ Indigenous Region,NA,PA
305005,PA-KY,KY,Kuna Yala Indigenous Region,NA,PA
316976,PA-NB,NB,NgÃ_be-BuglÃ© Indigenous Region,NA,PA
305006,PA-U-A,U-A,(unassigned),NA,PA
305007,PE-AMA,AMA,Amazonas Region,SA,PE
305008,PE-ANC,ANC,Ancash Region,SA,PE
305009,PE-APU,APU,ApurÃ_mac Region,SA,PE
305010,PE-ARE,ARE,Arequipa Region,SA,PE
305011,PE-AYA,AYA,Ayacucho Region,SA,PE
305012,PE-CAJ,CAJ,Cajamarca Region,SA,PE
305013,PE-CAL,CAL,El Callao Region,SA,PE
305014,PE-CUS,CUS,Cuzco Region,SA,PE
305015,PE-HUC,HUC,HuÃ¡nuco Region,SA,PE
305016,PE-HUV,HUV,Huancavelica Region,SA,PE
305017,PE-ICA,ICA,Ica Region,SA,PE
305018,PE-JUN,JUN,JunÃ_n Region,SA,PE
305019,PE-LAL,LAL,La Libertad Region,SA,PE
305020,PE-LAM,LAM,Lambayeque Region,SA,PE
305021,PE-LIM,LIM,Lima Region,SA,PE
305022,PE-LOR,LOR,Loreto Region,SA,PE
305023,PE-MDD,MDD,Madre de Dios Region,SA,PE
305024,PE-MOQ,MOQ,Moquegua Region,SA,PE
305025,PE-PAS,PAS,Pasco Region,SA,PE
305026,PE-PIU,PIU,Piura Region,SA,PE
305027,PE-PUN,PUN,Puno Region,SA,PE
305028,PE-SAM,SAM,San MartÃ_n Region,SA,PE
305029,PE-TAC,TAC,Tacna Region,SA,PE
305030,PE-TUM,TUM,Tumbes Region,SA,PE
305031,PE-U-A,U-A,(unassigned),SA,PE
305032,PE-UCA,UCA,Ucayali Region,SA,PE
305033,PF-U-A,U-A,(unassigned),OC,PF
305034,PG-CPK,CPK,Chimbu,OC,PG
305035,PG-CPM,CPM,Central,OC,PG
305036,PG-EBR,EBR,East New Britain,OC,PG
305037,PG-EHG,EHG,Eastern Highlands,OC,PG
305038,PG-EPW,EPW,Enga,OC,PG
305039,PG-ESW,ESW,East Sepik,OC,PG
305040,PG-GPK,GPK,Gulf,OC,PG
307235,PG-HE,HE,Hela,OC,PG
307236,PG-JI,JI,Jiwaka,OC,PG
305041,PG-MBA,MBA,Milne Bay,OC,PG
305042,PG-MPL,MPL,Morobe,OC,PG
305043,PG-MPM,MPM,Madang,OC,PG
305044,PG-MRL,MRL,Manus,OC,PG
305045,PG-NCD,NCD,National Capital District (Port Moresby),OC,PG
305046,PG-NIK,NIK,New Ireland,OC,PG
305047,PG-NPP,NPP,Northern (Oro),OC,PG
305048,PG-NSB,NSB,Bougainville (North Solomons),OC,PG
305049,PG-SAN,SAN,Sandaun (West Sepik),OC,PG
305050,PG-SHM,SHM,Southern Highlands,OC,PG
305051,PG-U-A,U-A,(unassigned),OC,PG
305052,PG-WBK,WBK,West New Britain,OC,PG
305053,PG-WHM,WHM,Western Highlands,OC,PG
305054,PG-WPD,WPD,Western (Fly River),OC,PG
305055,PH-ABR,ABR,Abra Province,AS,PH
305056,PH-AGN,AGN,Agusan del Norte Province,AS,PH
305057,PH-AGS,AGS,Agusan del Sur Province,AS,PH
305058,PH-AKL,AKL,Aklan Province,AS,PH
305059,PH-ALB,ALB,Albay Province,AS,PH
305060,PH-ANT,ANT,Antique Province,AS,PH
305061,PH-APA,APA,Apayao Province,AS,PH
305062,PH-AUR,AUR,Aurora Province,AS,PH
305063,PH-BAN,BAN,Batasn Province,AS,PH
305064,PH-BAS,BAS,Basilan Province,AS,PH
305065,PH-BEN,BEN,Benguet Province,AS,PH
305066,PH-BIL,BIL,Biliran Province,AS,PH
305067,PH-BOH,BOH,Bohol Province,AS,PH
305068,PH-BTG,BTG,Batangas Province,AS,PH
305069,PH-BTN,BTN,Batanes Province,AS,PH
305070,PH-BUK,BUK,Bukidnon Province,AS,PH
305071,PH-BUL,BUL,Bulacan Province,AS,PH
305072,PH-CAG,CAG,Cagayan Province,AS,PH
305073,PH-CAM,CAM,Camiguin Province,AS,PH
305074,PH-CAN,CAN,Camarines Norte Province,AS,PH
305075,PH-CAP,CAP,Capiz Province,AS,PH
305076,PH-CAS,CAS,Camarines Sur Province,AS,PH
305077,PH-CAT,CAT,Catanduanes Province,AS,PH
305078,PH-CAV,CAV,Cavite Province,AS,PH
305079,PH-CEB,CEB,Cebu Province,AS,PH
305080,PH-COM,COM,Compostela Valley Province,AS,PH
305081,PH-DAO,DAO,Davao Oriental Province,AS,PH
305082,PH-DAS,DAS,Davao del Sur Province,AS,PH
305083,PH-DAV,DAV,Davao Province,AS,PH
305084,PH-EAS,EAS,Eastern Samar Province,AS,PH
305085,PH-GUI,GUI,Guimaras Province,AS,PH
305086,PH-IFU,IFU,Ifugao Province,AS,PH
305087,PH-ILI,ILI,Iloilo Province,AS,PH
305088,PH-ILN,ILN,Ilocos Norte Province,AS,PH
305089,PH-ILS,ILS,Ilocos Sur Province,AS,PH
305090,PH-ISA,ISA,Isabela Province,AS,PH
305091,PH-KAL,KAL,Kalinga-Apayso Province,AS,PH
305092,PH-LAG,LAG,Laguna Province,AS,PH
305093,PH-LAN,LAN,Lanao del Norte Province,AS,PH
305094,PH-LAS,LAS,Lanao del Sur Province,AS,PH
305095,PH-LEY,LEY,Leyte Province,AS,PH
305096,PH-LUN,LUN,La Union Province,AS,PH
305097,PH-MAD,MAD,Marinduque Province,AS,PH
305098,PH-MAG,MAG,Maguindanao Province,AS,PH
305099,PH-MAS,MAS,Masbate Province,AS,PH
305100,PH-MDC,MDC,Mindoro Occidental Province,AS,PH
305101,PH-MDR,MDR,Mindoro Oriental Province,AS,PH
305102,PH-MOU,MOU,Mountain Province Province,AS,PH
305103,PH-MSC,MSC,Misamis Occidental Province,AS,PH
305104,PH-MSR,MSR,Misamis Oriental Province,AS,PH
305105,PH-NCO,NCO,North Cotabato Province,AS,PH
305106,PH-NEC,NEC,Negroe Occidental Province,AS,PH
305107,PH-NER,NER,Negros Oriental Province,AS,PH
305108,PH-NSA,NSA,Northern Samar Province,AS,PH
305109,PH-NUE,NUE,Nueva Ecija Province,AS,PH
305110,PH-NUV,NUV,Nueva Vizcaya Province,AS,PH
305111,PH-PAM,PAM,Pampanga Province,AS,PH
305112,PH-PAN,PAN,Pangasinan Province,AS,PH
305113,PH-PLW,PLW,Palawan Province,AS,PH
305114,PH-QUE,QUE,Quezon Province,AS,PH
305115,PH-QUI,QUI,Quirino Province,AS,PH
305116,PH-RIZ,RIZ,Rizal Province,AS,PH
305117,PH-ROM,ROM,Romblon Province,AS,PH
305118,PH-SAR,SAR,Sarangani Province,AS,PH
305119,PH-SCO,SCO,South Cotabato Province,AS,PH
305120,PH-SIG,SIG,Siquijor Province,AS,PH
305121,PH-SLE,SLE,Southern Leyte Province,AS,PH
305122,PH-SLU,SLU,Sulu Province,AS,PH
305123,PH-SOR,SOR,Sorsogon Province,AS,PH
305124,PH-SUK,SUK,Sultan Kudarat Province,AS,PH
305125,PH-SUN,SUN,Surigao del Norte Province,AS,PH
305126,PH-SUR,SUR,Surigao del Sur Province,AS,PH
305127,PH-TAR,TAR,Tarlac Province,AS,PH
305128,PH-TAW,TAW,Tawi-Tawi Province,AS,PH
305129,PH-U-A,U-A,(unassigned),AS,PH
305130,PH-WSA,WSA,Western Samar Province,AS,PH
305131,PH-ZAN,ZAN,Zamboanga del Norte Province,AS,PH
305132,PH-ZAS,ZAS,Zamboanga del Sur Province,AS,PH
305133,PH-ZMB,ZMB,Zambales Province,AS,PH
305134,PH-ZSI,ZSI,Zamboanga Sibiguey Province,AS,PH
305135,PK-BA,BA,Balochistan,AS,PK
305136,PK-IS,IS,Islamabad Capital Territory,AS,PK
305137,PK-JK,JK,Azad Kashmir,AS,PK
305138,PK-NA,NA,Northern Areas,AS,PK
305139,PK-NW,NW,North-West Frontier,AS,PK
305140,PK-PB,PB,Punjab,AS,PK
305141,PK-SD,SD,Sindh,AS,PK
305142,PK-TA,TA,Federally Administered Tribal Areas,AS,PK
305143,PK-U-A,U-A,(unassigned),AS,PK
305144,PL-DS,DS,Lower Silesia,EU,PL
305145,PL-KP,KP,Kuyavia-Pomerania,EU,PL
305146,PL-LB,LB,Lubusz,EU,PL
305147,PL-LD,LD,Lodz,EU,PL
305148,PL-LU,LU,Lublin,EU,PL
305149,PL-MA,MA,Lesser Poland,EU,PL
305150,PL-MZ,MZ,Masovia,EU,PL
305151,PL-OP,OP,Opole,EU,PL
305152,PL-PD,PD,Podlachia,EU,PL
305153,PL-PK,PK,Subcarpathia,EU,PL
305154,PL-PM,PM,Pomerania,EU,PL
305155,PL-SK,SK,Swietokrzyskie,EU,PL
305156,PL-SL,SL,Silesia,EU,PL
305157,PL-U-A,U-A,(unassigned),EU,PL
305158,PL-WN,WN,Warmia-Masuria,EU,PL
305159,PL-WP,WP,Greater Poland,EU,PL
305160,PL-ZP,ZP,West Pomerania,EU,PL
305161,PM-ML,ML,Miquelon-Longlade,NA,PM
305162,PM-SP,SP,Saint-Pierre,NA,PM
305163,PM-U-A,U-A,(unassigned),NA,PM
305164,PN-U-A,U-A,(unassigned),OC,PN
305165,PR-U-A,U-A,(unassigned),NA,PR
316595,PS-BTH,BTH,Bethlehem Governorate,AS,PS
316596,PS-DEB,DEB,Deir al-Balah Governorate,AS,PS
316597,PS-GZA,GZA,Gaza Governorate,AS,PS
316600,PS-JEM,JEM,Jerusalem Governorate,AS,PS
316598,PS-JEN,JEN,Jenin Governorate,AS,PS
316599,PS-JRH,JRH,Jerico Governorate,AS,PS
316601,PS-KYS,KYS,Khan Yunis Governorate,AS,PS
316602,PS-NBS,NBS,Nablus Governorate,AS,PS
316603,PS-NGZ,NGZ,North Gaza Governorate,AS,PS
316604,PS-QQA,QQA,Qalqilya Governorate,AS,PS
316606,PS-RBH,RBH,Ramallah and al-Bireh Governorate,AS,PS
316605,PS-RFH,RFH,Rafah Governorate,AS,PS
316607,PS-SLT,SLT,Salfit Governorate,AS,PS
316608,PS-TBS,TBS,Tubas Governorate,AS,PS
316609,PS-TKM,TKM,Tulkarm Governorate,AS,PS
305166,PS-U-A,U-A,(unassigned),AS,PS
305167,PT-01,1,Aveiro District,EU,PT
305168,PT-02,2,Beja District,EU,PT
305169,PT-03,3,Braga District,EU,PT
305170,PT-04,4,BraganÃ§a District,EU,PT
305171,PT-05,5,Castelo Branco District,EU,PT
305172,PT-06,6,Coimbra District,EU,PT
305173,PT-07,7,Ã‰vora District,EU,PT
305174,PT-08,8,Faro District,EU,PT
305175,PT-09,9,Guarda District,EU,PT
305176,PT-10,10,Leiria District,EU,PT
305177,PT-11,11,Lisbon District,EU,PT
305178,PT-12,12,Portalegre District,EU,PT
305179,PT-13,13,Oporto District,EU,PT
305180,PT-14,14,SantarÃ©m District,EU,PT
305181,PT-15,15,SetÃºbal District,EU,PT
305182,PT-16,16,Viana do Castelo District,EU,PT
305183,PT-17,17,Vila Real District,EU,PT
305184,PT-18,18,Viseu District,EU,PT
305185,PT-20,20,Autonomous Region of Azores,EU,PT
305186,PT-30,30,Autonomous Region of Madeira,EU,PT
305187,PT-U-A,U-A,(unassigned),EU,PT
306430,PW-002,2,Aimeliik,OC,PW
306429,PW-004,4,Airai,OC,PW
306428,PW-010,10,Angaur,OC,PW
306427,PW-050,50,Hatobohei,OC,PW
306426,PW-100,100,Kayangel,OC,PW
306425,PW-150,150,Koror,OC,PW
306424,PW-212,212,Melekeok,OC,PW
306423,PW-214,214,Ngaraard,OC,PW
306422,PW-218,218,Ngarchelong,OC,PW
306420,PW-222,222,Ngardmau,OC,PW
306421,PW-224,224,Ngatpang,OC,PW
306419,PW-226,226,Ngchesar,OC,PW
306418,PW-227,227,Ngeremlengui,OC,PW
306417,PW-228,228,Ngiwal,OC,PW
306416,PW-350,350,Peleliu,OC,PW
306415,PW-370,370,Sonsorol,OC,PW
305188,PW-U-A,U-A,(unassigned),OC,PW
305189,PY-1,1,ConcepciÃ_n Department,SA,PY
305190,PY-10,10,Alto ParanÃ¡ Department,SA,PY
305191,PY-11,11,Central Department,SA,PY
305192,PY-12,12,Ã‘eembucÃº Department,SA,PY
305193,PY-13,13,Amambay Department,SA,PY
305194,PY-14,14,CanindeyÃº Department,SA,PY
