id,name,iata_code,icao_code,callsign,iso_country,active
507,Aero Servicios Expecializados,,SVE,AEROESPECIAL,MX,N
508,Aurigny Air Services,GR,AUR,AYLINE,GB,Y
509,Aus-Air,NO,AUS,,AU,N
510,Austral Lineas Aereas,AU,AUT,AUSTRAL,AR,Y
512,Air Uganda International Ltd.,,AUX,,UG,N
514,Australian Airlines,AO,AUZ,AUSTRALIAN,AU,N
516,Aviation Beaufort,,AVB,BEAUPAIR,GB,N
518,Aviair Aviation Ltd.,,AVF,CARIBOO,CA,N
519,Air Falcon,,AVG,DJIBOUTI FALCON,DJ,N
520,AV8 Helicopters,,AVH,KENT HELI,GB,N
521,Avia Traffic Company,,AVJ,ATOMIC,KG,N
522,AV8 Helicopters,,AVK,AVIATE-COPTER,ZA,N
524,Air Vanuatu,NF,AVN,AIR VAN,VU,Y
525,Aviation at Work,,AVO,AVIATION WORK,ZA,N
526,Avcorp Registrations,,AVP,AVCORP,GB,N
527,Alfa Aerospace,,LFP,ALFA-SPACE,AU,N
529,Aerolift Company,,LFT,LIFTCO,SL,N
532,Avialsa T-35,,AVS,AVIALSA,ES,N
533,Asia Avia Airlines,,AVT,ASIAVIA,ID,N
534,Avia Sud A,,AVU,AVIASUD,FR,N
535,Airvantage Incorporated,,AVV,AIRVANTAGE,US,N
536,Aviator Airways,,AVW,AVIATOR,GR,N
537,Aviapaslauga,,AVX,PASLAUGA,LT,N
538,ASL,,XXX,,BE,N
539,Air Yugoslavia,,YRG,YUGAIR,RS,N
540,Airlink Zambia,K8,ZAK,,ZM,N
541,Agence Nationale des Aerodromes et de la Meteorologie,,ZZM,,CI,N
542,Airbus Transport International,,BGA,BELOUGA,FR,N
543,Air Bangladesh,B9,BGD,AIR BANGLA,BD,Y
544,Aviodetachment-28,,BGF,BULGARIAN,BG,N
545,Aero BG,,BGG,AERO BG,MX,N
546,Aerotaxis De La Bahia,,BHC,BAHIA,MX,N
547,Air Mediterranee,DR,BIE,MEDITERRANEE,FR,Y
548,Aviaservice,,BIV,AVIASERVICE,GE,N
549,Aerolineas De El Salvador,,SZA,AESA,SV,N
550,Swaziland Airlink,,SZL,SWAZILINK,SZ,N
551,Air Moorea,,TAH,AIR MOOREA,FR,Y
553,Air Valencia,,AVZ,AIR VALENCIA,ES,N
555,Airwork,,AWK,AIRWORK,NZ,N
556,Australian Wetleasing,,AWL,AUSSIEWORLD,AU,N
557,Air Niamey,,AWN,AIR NIAMEY,NE,N
558,Awood Air Ltd.,,AWO,AWOOD AIR,CA,N
559,Arctic Wings And Rotors Ltd.,,AWR,ARCTIC WINGS,CA,N
560,Auo Airclub AIST-M,,ISM,STORK,RU,N
561,Arab Wings,,AWS,ARAB WINGS,JO,N
562,Air West,,AWT,AIR WEST,CA,N
563,Aeroline GmbH,7E,AWU,SYLT-AIR,DE,Y
565,Air Wales,6G,AWW,RED DRAGON,GB,Y
567,Air Cara��bes,TX,FWI,FRENCH WEST,FR,Y
568,AirWest,,AWZ, ,SD,N
569,Air India Express,IX,AXB,EXPRESS INDIA,IN,Y
570,Air Express,,AXD,AIR SUDEX,SD,N
571,Asian Express Airlines,HJ,AXF,FREIGHTEXPRESS,AU,N
572,Aeromexhaga,,AXH,AEROMEXHAGA,MX,N
574,African Express Airways,,AXK,EXPRESS JET,KE,N
575,Air Exel,XT,AXL,EXEL COMMUTER,NL,Y
576,AirAsia,AK,AXM,ASIAN EXPRESS,MY,Y
577,Alexandair,,AXN,ALEXANDROS,GR,N
578,Aeromax,,AXP,AEROMAX SPAIN,ES,N
579,Action Airlines (Action Air Charter),,AXQ,ACTION AIR,US,N
580,Alberni Airways,,BNI,ALBERNI,CA,N
581,Aerolineas Bonanza,,BNZ,AERO BONANZA,MX,N
582,Aerobona,,BOC,AEROBONA,MX,N
583,Aboitiz Air,,BOI,ABAIR,PH,N
585,Altus Airlines,,AXS,ALTUS,US,N
586,Aviaxess,,AXV,AXAVIA,FR,N
587,Avioimpex A.D.p.o.,,AXX,IMPEX,MK,N
588,Axis Airways,6V,AXY,AXIS,FR,N
589,Aladia Airlines,,AYD,AIRLINES ALADIA,MX,N
590,Aykavia Aircompany,,AYK,,AM,N
593,Awsaj Aviation Services,,AYS,,LY,N
594,Ayeet Aviation & Tourism,,AYT,AYEET,IL,N
595,Atlant-Soyuz Airlines,3G,AYZ,ATLANT-SOYUZ,RU,Y
596,Alitalia,AZ,AZA,ALITALIA,IT,Y
597,Azamat,,AZB,TUMARA,KZ,N
598,Arcus-Air Logistic,ZE,AZE,ARCUS AIR,DE,N
599,Air Zermatt AG,,AZF,AIR ZERMATT,CH,N
600,Azalhelikopter,,AZK,AZALHELICOPTER,AZ,N
601,Africa One,,AZL,SKY AFRICA,ZM,N
602,Aerocozumel,,AZM,AEROCOZUMEL,MX,N
603,Amaszonas,Z8,AZN,,BO,Y
604,Arizona Pacific Airways,,AZP,ARIZONA PACIFIC,US,N
605,Aviacon Zitotrans Air Company,,AZS,ZITOTRANS,RU,N
607,Azov Avia Airlines,,AZV,AZOV AVIA,UA,N
608,Air Zimbabwe,UM,AZW,AIR ZIMBABWE,ZW,Y
609,Aero Jomacha,,MHC,AERO JOMACHA,MX,N
610,Air Memphis,,MHS,AIR MEMPHIS,EG,N
611,Air Memphis,,MHU,MEPHIS UGANDA,UG,N
612,Air Marrakech Service,,MKH,AIR MARRAKECH,MA,N
613,Air Max Africa,,AZX,AZIMA,GA,N
615,Azza Transport,,AZZ,AZZA TRANSPORT,SD,N
616,Air Continental Inc,,NAR,NIGHT AIR,US,N
617,Antanik-Air,,NAU,ANTANIK,UA,N
618,Air Newark,,NER,NEWAIR,US,N
619,Aircraft Support and Services,,NFF,,LB,N
620,Aerobanana,,OBA,AEROBANANA,MX,N
621,Amako Airlines,,OBK,AMAKO AIR,NG,N
622,Aserca Airlines,R7,OCA,AROSCA,VE,Y
623,Afrique CArgo Service Senegal,,NFS,,SN,N
624,Angoservice,,NGC,ANGOSERVICE,AO,N
625,Angel Airlines,,NGE,ANGEL AIR,TH,N
626,Angel Flight America,,NGF,ANGEL FLIGHT,US,N
627,Air Atonabee,,OUL,CITY EXPRESS,CA,N
628,Aero Nova,,OVA,AERONOVA,ES,N
629,Amira Air,,XPE,EXPERT,AT,N
630,Aero Express Intercontinental,,XSS,INTER EXPRESS,MX,N
631,Advance Aviation Services,,XTJ,,US,N
632,Air Libya Tibesti,,TLR,AIR LIBYA,LY,N
633,Aerovic,,OVC,,EC,N
634,Airventure,,RVE,AIRVENTURE,BE,N
635,Aero Servicios,,RVI,AERO SERVICIOS,MX,N
636,Airvallee,,RVL,AIR VALLEE,IT,N
637,Aeromover,,OVE,AEROMOVER,MX,N
638,Aerovias Ejecutivas,,OVI,VIAS EJECUTIVAS,MX,N
639,Aero Servicio Pity,,PTD,PITY,MX,N
640,Aero Copter,,PTE,,MX,N
641,Rossiya-Russian Airlines,FV,SDM,PULKOVO,RU,Y
642,Air Pal,,PLL,AIRPAL,ES,N
643,Air Pullmantur,,PLM,PULLMANTUR,ES,N
644,Aviaexpress,RX,AEH,Avex,HU,N
645,Aviones Para Servirle,,PSG,SERVIAVIONES,MX,N
646,Avio Sluzba,,SLU,AVIO SLUZBA,RS,N
647,Air Scorpio,,SCU,SCORPIO UNIVERS,BG,N
648,Air Spirit,,SIP,AIR SPIRIT,US,N
649,Alatau Airlines,,BMV,OLIGA,KZ,N
650,Aviateca,,GUG,AVIATECA,GT,N
651,Aroostook Aviation,,PXX,PINE STATE,US,N
652,Aeropycsa,,PYC,AEROPYCSA,MX,N
653,Association of Private Pilots of Kazakhstan,,PVK,BORIS,KZ,N
654,The Amiri Flight,,BAH,BAHRAIN,BH,N
655,Aero Services,,BAS,AEROSERV,BB,N
656,Ababeel Aviation,,BBE,BABEL AIR,SD,N
657,Air Bashkortostan,,BBT,AGYDAL,RU,N
658,Ambulance Air Africa,,MCY,MERCY,ZA,N
659,American Eagle Airlines,MQ,EGF,EAGLE FLIGHT,US,Y
660,Aeropuelche,,PUE,PUELCHE,CL,N
661,Aeroput,,PUT,,RS,N
662,Azzurra Air,,AZI,AZZURRA,IT,N
663,Airshop,FF,,,NL,N
664,African Transport Trading and Investment Company,ML,,,SD,N
665,AD Aviation,,VUE,FLIGHTVUE,GB,Y
666,Aero Costa Taxi Aereo,,XCT,AEROCOSTAXI,MX,N
667,Aerovitro,,VRO,AEROVITRO,MX,N
668,Aerotaxi Villa Rica,,VRI,VILLARICA,MX,N
669,Aerovega,,VEG,AEROVEGA,MX,N
670,Aerovilla,,VVG,AEROVILLA,CO,N
671,Aerolineas Villaverde,,VLR,VILLAVERDE,MX,N
672,Aero Air,,WIL,WILLIAMETTE,US,N
673,Aero Ejecutivos,,VEJ,VENEJECUTIV,VE,N
674,Aero Industries Inc,,WAB,WABASH,US,N
675,Aero Servicios Vanguardia,,VNG,VANGUARDIA,MX,N
676,Aero Taxi Los Valles,,VAD,VALLES,ES,N
677,Aero Vilamoura,,VMR,AERO VILAMOURA,PT,N
678,Aero Virel,,VLS,VIREL,MX,N
679,Aeronautical Radio Inc,,XAA,,US,N
680,Aerovuelox,,VUO,AEROVUELOX,MX,N
681,Aeronaves TSM,,VTM,AERONAVES TSM,MX,N
682,Air Ivoire,VU,VUN,AIRIVOIRE,CI,Y
683,Air Botswana,BP,BOT,BOTSWANA,BW,Y
684,Air-Rep,,XPR,,US,N
685,Air Excel,,XLL,TINGA-TINGA,TZ,N
686,Air Evans,,VAE,AIR-EVANS,ES,N
687,Air Sorel,,WHY,AIR SOREL,CA,N
688,Air Net Private Charter,,WDR,WIND RIDER,US,N
689,Air Executive Charter,,XEC,,DE,N
690,Air Foyle,GS,UPA,FOYLE,GB,Y
691,Air Midwest,,VTY,VICTORY,NG,N
692,Air Tahiti,VT,VTA,AIR TAHITI,PF,Y
693,Air Urga,3N,URG,URGA,UA,N
694,Air Vardar,,VDR,VARDAR,MK,N
695,Air VIA,VL,VIM,,BG,Y
696,Air Walser,,WLR,AIRWALSER,IT,N
697,Aircompany Rosavia,,URA,ROSAVIA,UA,N
698,Aircraft Performance Group,,XLB,,US,N
699,Airwaves Airlink,,WLA,AIRLIMITED,ZM,N
700,Airways Corporation of New Zealand,,XFX,AIRCORP,NZ,N
701,Airways,,WAY,GARONNE,FR,N
702,Airwings oy,,WGS,AIRWINGS,FI,N
703,Airkenya,,XAK,SUNEXPRESS,KE,N
704,Air-Lift Associates,,WPK,WOLFPACK,US,N
705,Airtrans Ltd,,VAB,,RU,N
706,ARP 410 Airlines,,URP,AIR-ARP,UA,N
707,Auckland Regional Rescue Helicopter Trust,,WPR,WESTPAC RESCUE,NZ,N
708,Aurora Airlines,,URR,AIR AURORA,SI,N
709,Austro Aereo,,UST,AUSTRO AEREO,EC,N
710,Aviation Partners,,WLT,WINGLET,US,N
711,Avialift Vladivostok,,VLV,VLADLIFT,RU,N
712,Aviacion Comercial de America,,VME,AVIAMERICA,MX,N
713,Aviast Air,,VVA,IALSI,RU,N
714,Aviation North,,WLV,WOLVERINE,US,N
715,Africa West,FK,WTA,WEST TOGO,TG,Y
716,Avient Air Zambia,,VNT,AVIENT,ZM,N
717,Aviazur,,VZR,IAZUR,FR,N
718,Aviaprad,,VID,AVIAPRAD,RU,N
719,Avirex,G2,VXG,AVIREX-GABON,GA,N
720,Aviaexpress Aircompany,,VXX,EXPRESSAVIA,UA,N
721,AMR Services Corporation,,XAM,ALLIANCE,US,N
722,Airline Operations Services,,XAO,,US,N
723,Airlines 400,,VAZ,REMONT AIR,RU,N
724,ATRAN Cargo Airlines,V8,VAS,ATRAN,RU,Y
725,Ameravia,,VAM,AMERAVIA,UY,N
726,Angkor Air,,VAV,AIR ANGKOR,KH,N
727,AVB-2004 Ltd,,VBC,AIR VICTOR,BG,N
728,ASECNA,,XKX,,FR,N
729,AT and T Aviation Division,,XAT,,US,N
730,Avalair,,VAI,AIR AVALAIR,RS,N
731,Averitt Air Charter,,VRT,AVERITT,US,N
732,Avensa,VE,AVE,Avensa,VE,N
733,Avolar Aerolineas,V5,VLI,AEROVOLAR,MX,N
734,Avstar Aviation,,VSA,STARBIRD,ZA,N
735,AVESCA,,VSC,AVESCA,CO,N
736,Aviaprom Enterprises,,XAV,AVIAPROM,RU,N
737,Avia Trans Air Transport,,VTT,VIATRANSPORT,SD,N
738,Aviostart AS,,VSR,AVIOSTART,BG,N
739,Aviacao Transportes Aereos e Cargas,,VTG,ATACARGO,AO,N
740,Assistance Aeroportuaire de L'Aeroport de Paris,,XJA,,FR,N
741,American Flight Service Systems,,XFS,,US,N
742,AASANA,,XXV,,BO,N
743,Australian air Express,,XME,AUS-CARGO,AU,N
744,AMS Group,,XMG,,RU,N
745,Air Caraibes Atlantique,,CAJ,CAR LINE,FR,N
746,Air China Cargo,,CAO,AIRCHINA FREIGHT,CN,N
747,Aerovias Caribe,,CBE,AEROCARIBE,MX,N
748,Aerotaxi del Cabo,,CBO,TAXI CABO,MX,N
749,Air Columbus,,CBS,AIR COLUMBUS,UA,N
750,Aero Cabo,,CBV,CABOAEREO,MX,N
751,Air China,CA,CCA,AIR CHINA,CN,Y
752,Aerocardal,,CDA,CARDAL,CL,N
753,Aero Condor Peru,Q6,CDP,CONDOR-PERU,Peru,Y
754,Aerotrans,,CDU,,RU,N
755,Airline Skol,,CDV,SKOL,RU,N
756,Aerofan,,CFF,AEROFAN,ES,N
757,ACEF,,CFM,ACEF,PT,N
758,Africa One,,CFR,,CD,N
759,Aero Calafia,,CFV,CALAFIA,MX,N
760,Air Cargo Belize,,CGB,CARGO BELIZE,BZ,N
761,Aero Clube Do Algarve,,CGV,CLUBE ALGARVE,PT,N
762,Air Great Wall,,CGW,CHANGCHENG,CN,N
763,Aircompany Chaika,,CHJ,AIR CHAIKA,UA,N
764,Air Charter Services,,CHR,ZAIRE CHARTER,CD,N
765,Air Charter Professionals,,CHV,CHARTAIR,US,N
766,Asia Continental Airlines,,CID,ACID,KZ,N
767,Arctic Circle Air Service,5F,CIR,AIR ARCTIC,US,N
768,Aviation Charter Services,,CKL,CIRCLE CITY,US,N
769,Aerovias Castillo,,CLL,AEROCASTILLO,MX,N
770,Aero Club De Portugal,,CLP,CLUB PORTUGAL,PT,N
771,Air Care Alliance,,CMF,COMPASSION,US,N
772,Aero Continente Dominicana,,CND,CONDOMINICANA,DO,N
773,Air Toronto,,CNE,CONNECTOR,CA,N
774,Aquila Air,,CNH,CHENANGO,US,N
775,Air Consul,,CNU,AIR CONSUL,ES,N
776,Allcanada Express,,CNX,CANEX,CA,N
777,ATS Private Company,,CPF,TECHSERVICE,UA,N
778,Air Corridor,QC,CRD,AIR CORRIDOR,MZ,N
779,Air Central,NV,CRF,AIR CENTRAL,JP,N
780,Air Cruzal,,CRJ,AIR CRUZAL,AO,N
781,Aerotransportes Corporativos,,CRP,AEROTRANSCORP,MX,N
782,Air Creebec,,CRQ,CREE,CA,N
783,Aero Charter and Transport,,CTA,CHAR-TRAN,US,N
784,Air Tenglong,,CTE,TENGLONG,CN,N
785,Aerlineas Centauro,,CTR,CENTAURO,MX,N
786,Aerocuahonte,,CUO,CUAHONTE,MX,N
787,Air Chathams,CV,CVA,CHATHAM,NZ,Y
788,Air Marshall Islands,CW,CWM,AIR MARSHALLS,MH,Y
789,Australian Customs Service,,CWP,COASTWATCH,AU,N
790,Air One Cityliner,,CYL,CITYLINER,IT,N
791,Air Transport,,CYO,COYOTE,US,N
792,Access Air,ZA,CYD,CYCLONE,US,Y
793,Aerocheyenne,,CYE,AEROCHEYENNE,MX,N
794,Air Algerie,AH,DAH,AIR ALGERIE,DZ,Y
795,Aerovias DAP,,DAP,DAP,CL,N
796,Air Alpha,,DBA,DOUBLE-A,US,N
797,Air Niagara Express,,DBD,AIR NIAGARA,CA,N
798,Aviation Defense Service,,DEF,TIRPA,FR,N
799,Air Service Groningen,,DEG,DEGGER,NL,N
800,Adam Air,KI,DHI,ADAM SKY,ID,Y
801,Astar Air Cargo,ER,DHL,DAHL,US,N
802,Archer Aviation,,DHM,ARCHER,GB,N
803,Aeromedica,,DIC,AEROMEDICA,MX,N
804,Aerodin,,DIN,AERODIN,MX,N
805,Antinea Airlines,HO,DJA,ANTINEA,DZ,N
806,Air Djibouti,,DJU,AIR DJIB,DJ,N
807,Air Dolomiti,EN,DLA,DOLOMOTI,IT,Y
808,Aero Modelo,,DLS,AEROMODELO,MX,N
809,Aerolineas Del Sur,,DLU,DEL SUR,CL,N
810,Aerodinamica de Monterrey,,DMC,DINAMICAMONT,MX,N
811,Aeroservicios Dinamicos,,DMI,AERODINAMICO,MX,N
812,Aerotaxis Dosmil,,DML,,MX,N
813,Aerodespachos De El Salvador,,DNA,AERODESPACHOS,SV,N
814,Aeroynamics Malaga,,DNC,FLYINGOLIVE,ES,N
815,Aerodynamics Incorporated,,DNJ,DYNAJET,US,N
816,Aeroflot-Don,D9,DNV,DONAVIA,RU,Y
817,Air Madrid,NM,DRD,ALADA AIR,ES,Y
818,Airways Flight Training,,DRM,DARTMOOR,GB,N
819,Aeronaves Del Noreste,,DRO,AERONORESTE,MX,N
820,Addis Air Cargo Services,,DSC,ADDIS CARGO,ET,N
821,Aero Algarve,,DSK,SKYBANNER,PT,N
822,Aex Air,,DST,DESERT,US,N
823,Aero Davinci International,,DVI,AERO DAVINCI,MX,N
824,Aero Dynamics,,DYN,AERO DYNAMIC,US,N
825,Aeroservicios Ecuatorianos,,EAE,AECA,EC,N
826,Aero-Pyrenees,,EAP,AERO-PYRENEES,FR,N
827,Air Transport,,EAT,TRANS EUROPE,SK,N
828,Aero Airlines,EE,EAY,REVAL,EE,N
829,Aero Ejecutivo De Baja California,,EBC,CALIXJET,MX,N
830,Air City,4F,ECE,AIRCITY,DE,N
831,Aero Ejecutivos RCG,,ECG,EJECTUIVOS RCG,MX,N
832,Aeronautica Castellana,,ECL,AERO CASTELLANA,ES,N
833,Aerolineas Comerciales,,ECM,AERO COMERCIALES,MX,N
834,Aerolineas Nacionales Del Ecuador,,EDA,ANDES,EC,N
835,Air Este,,EET,AESTE,ES,N
836,Air Mana,,EFC,FLIGHT TAXI,FR,N
837,Aer Lingus,EI,EIN,SHAMROCK,IE,Y
838,Aeroservicios Ejecutivos Corporativos,,EJP,EJECCORPORATIVOS,MX,N
839,Alpi Eagles,E8,ELG,ALPI EAGLES,IT,N
840,Arrendoora y Transportadora Aerea,,END,ARRENDADORA,MX,N
841,Eliossola,,EOS,ELIOSSOLA,IT,N
842,Shenzhen Donghai Airlines,,EPA,DONGHAI AIR,CN,N
843,Aeronaves Del Noroeste,,ENW,AERONOR,ES,N
844,Airailes,,EOL,EOLE,FR,N
845,Aero Ermes,,EOM,AERO ERMES,MX,N
846,Aero Transportes Empresariales,,EPL,EMPRESARIALES,MX,N
847,Epps Air Service,,EPS,EPPS AIR,US,N
848,Aero Empresarial,,EPE,AEROEMPRESARIAL,MX,N
849,Air S,KY,EQL,EQUATORIAL,Air S,N
850,Avianergo,,ERG,AVIANERGO,RU,N
851,Aero Servicios Regiomontanos,,ERI,ASERGIO,MX,N
852,Aerosec,,ERK,AEROSEC,CL,N
853,Aeromaan,,ERM,EOMAAN,MX,N
854,Aerosaba,,ESB,AEROSABA,MX,N
855,Avitat,,ESO,,GB,N
856,Aerolineas Ejecutivas Del Sureste,,ESU,ALESUR,MX,N
857,Aeronautica Le Esperanza,,ESZ,ESPERANZA,MX,N
858,ATTICO,,ETC,TRANATTICO,SD,N
859,Aero Siete,,ETE,AEROSIETE,MX,N
860,Air Atlanta Europe,,EUK,SNOWBIRD,GB,N
861,Air Evex,,EVE,SUNBEAM,DE,N
862,Aeronautical Academy of Europe,,EVR,DIANA,PT,N
863,Air Exchange,,EXG,EXCHANGE,US,N
864,Atlantic Helicopters,,FAC,FAROECOPTER,DK,N
865,Argentine Air Force,,FAG,FUAER,AR,N
866,Air Fiji,PC,FAJ,FIJIAIR,FJ,N
867,AF-Air International,,FAN,FANBIRD,AO,N
868,Aviation Data Systems,,FBW,,US,N
869,Air Carriers,,FCI,FAST CHECK,US,N
870,Aerofrisco,,FCO,AEROFRISCO,MX,N
871,Alfa 4,,FCU,,MX,N
872,African Airlines,,FDA,AIR SANKORE,ML,N
873,African Medical and Research Foundation,,FDS,FLYDOC,KE,N
874,Aero Freight,,FGT,FREIAERO,MX,N
875,Aerosafin,,FIC,AEROSAFIN,MX,N
876,Air Finland,OF,FIF,AIR FINLAND,FI,Y
877,Aerodata Flight Inspection,,FII,FLIGHT CHECKER,DE,N
878,Airfix Aviation,,FIX,AIRFIX,FI,Y
879,Air Pacific,FJ,FJI,PACIFIC,FJ,Y
880,Air Falcon,,FLD,,PK,N
881,Atlantic Airways,RC,FLI,FAROELINE,FO,Y
882,Air Florida,QH,FLZ,AIR FLORIDA,US,Y
883,Air Fret De Mauritanie,,FMT,,MR,N
884,Avio Nord,,FNM,,IT,N
885,Aeroflota Del Noroeste,,FNO,RIAZOR,ES,N
886,Aero Fenix,,FNX,AERO FENIX,FR,N
887,Ford Motor Company,,FRD,FORD,US,N
888,African Company Airlines,,FPY,AFRICOMPANY,CD,N
889,Afrijet Airlines,,FRJ,AFRIJET,NG,N
890,Afrika Aviation Handlers,,FRK,AFRIFAST,KE,N
891,Afrique Chart'air,,FRQ,CHARTER AFRIQUE,CM,N
892,Aerofreight Airlines,,FRT,,RU,N
893,Aereos Limited,,FST,FAST TRACK,GB,N
894,Air Affaires Tchad,,FTC,AFFAIRES TCHAD,TD,N
895,ABC Bedarsflug,,FTY,FLY TYROL,AT,N
896,Air Iceland,NY,FXI,FAXI,IS,Y
897,Air Philippines,2P,GAP,ORIENT PACIFIC,PH,Y
898,Aerogaucho,,GAU,AEROGAUCHO,UY,N
899,Aero Business Charter,,GBJ,GLOBAL JET,DE,N
900,Atlantic Airlines,,GBN,ATLANTIC GABON,GA,N
901,Aeronor,,GCF,AEROCARTO,ES,N
902,Aerogem Cargo,,GCK,AEROGEM,GH,N
903,Aerovias del Golfo,,GFO,AEROVIAS GOLFO,MX,N
904,Aeronautica,,GGL,GIRA GLOBO,AO,N
905,Air Georgian,ZX,GGN,GEORGIAN,CA,N
906,Aviance,,GHL,HANDLING,GB,N
907,Air Ghana,,GHN,AIR GHANA,GH,N
908,African International Transport,,GIL,AFRICAN TRANSPORT,GN,N
909,Air Guinee Express,2U,GIP,FUTURE EXPRESS,GN,Y
910,Africa Airlines,,GIZ,AFRILENS,GN,N
911,Air Gemini,,GLL,TWINS,AO,N
912,Aero Charter,,GLT,GASLIGHT,US,N
913,Aguilas Mayas Internacional,,GME,MAYAN EAGLES,GT,N
914,Aerotaxis Guamuchil,,GMM,AEROGUAMUCHIL,MX,N
915,Aeroservicios Gama,,GMS,SERVICIOS GAMA,MX,N
916,Amber Air,0A,GNT,GINTA,LT,N
917,Alberta Government,,GOA,ALBERTA,CA,N
918,Air Scotland,,GRE,GREECE AIRWAYS,GR,N
919,Air Georgia,DA,GRG,AIR GEORGIA,GE,N
921,Air Greenland,GL,GRL,GREENLAND,DK,Y
922,Allegro,LL,GRO,ALLEGRO,MX,N
923,Agroar - Trabalhos Aereos,,GRR,AGROAR,PT,N
924,Aircompany Grodno,,GRX,GRODNO,BY,N
925,Airlift Alaska,,GSP,GREEN SPEED,US,N
926,Agrocentr-Avia,,GSV,AGRAV,KZ,N
927,Altin Havayolu Tasimaciligi Turizm Ve Ticaret,,GTC,GOLDEN WINGS,TR,N
928,Atlas Air,5Y,GTI,GIANT,US,Y
929,Aerotaxi Grupo Tampico,,GTP,GRUPOTAMPICO,MX,N
930,Aerotaxis de Aguascalientes,,GUA,AGUASCALIENTES,MX,N
931,Air Guyane,GG,GUY,GREEN BIRD,GF,Y
932,Air Victoria Georgia,,GVI,IRINA,GE,N
933,Air D'Ayiti,H9,HAD,HAITI AVIA,HT,N
934,Air Comores International,GG,HAH,AIR COMORES,KM,N
935,Air Taxi,,HAT,TAXI BIRD,FR,N
936,Aerohein,,HEI,AEROHEIN,CL,N
937,Atlantic Air Lift,,HGH,HIGHER,FR,N
938,Atlantic Airlines de Honduras,,HHA,ATLANTIC HONDURAS,HN,N
939,Aviacion Ejecutiva De Hildago,,HID,EJECUTIVA HIDALGO,MX,N
940,Air Haiti,,HJA,AIRHAITI,HT,N
941,Al Rais Cargo,,HJT,AL-RAIS CARGO,AE,N
942,Air-Invest,,HKH,HAWKHUNGARY,HU,N
943,Air Tahoma,,HMA,TAHOMA,US,N
944,Air Nova,,HMT,HAMILTON,CA,N
945,Aero Homex,,HOM,AERO HOMEX,MX,N
946,Almiron Aviation,,HPO,ALMIRON,UG,N
947,Avinor,,HQO,,NO,N
948,Airlink Airways,,HYR,HIGHFLYER,IE,N
949,Air Horizon,8C,HZT,HORIZON TOGO,TG,N
950,AC Insat-Aero,,IAE,,RU,N
951,Air Inter Cameroun,,ICM,INTER-CAMEROUN,CM,N
952,Air Lift,,IFI,HELLAS LIFT,GR,N
953,Aero Survey,,IKM,GHANA SURVEY,GH,N
954,Aero Airline,,ILK,ILEK,KZ,N
955,Airtime Charters,,IME,AIRTIME,GB,N
956,Aerotaxis Cimarron,,IMN,TAXI CIMARRON,MX,N
957,Aero International,,INA,AERO-NACIONAL,MX,N
958,Aeroingenieria,,ING,AEROINGE,CL,N
959,Aeroservicios Intergrados de Norte,,INO,INTENOR,MX,N
960,Airpull Aviation,,IPL,IPULL,ES,N
961,Arvand Airlines,,IRD,ARVAND,IR,N
962,Atlas Aviation Group,,IRH,ATLAS AVIA,IR,N
963,Aram Airline,,IRW,ARAM,IR,N
964,Aria Tour,,IRX,ARIA,IR,N
966,Avita-Servicos Aereos,,ITF,AIR AVITA,AO,N
967,Aero Citro,,ITO,AERO CITRO,MX,N
968,Air Executive,,IVE,COMPANY EXEC,ES,N
969,Aviainvest,,IWS,,RU,N
971,Aerojal,,JAD,AEROJAL,MX,N
972,Airlink,,JAR,AIRLINK,AT,N
973,Ambjek Air Services,,JEE,AMBJEK AIR,NG,N
974,Avfinity,,UTX,,US,N
975,Alexandair,,JMR,ALEXANDAIR,CA,N
976,Air Jamaica Express,,JMX,JAMAICA EXPRESS,JM,N
977,Air Swift Aviation,,JOA,,AU,N
978,Aerojobeni,,JOB,JOBENI,MX,N
979,Atyrau Air Ways,IP,JOL,EDIL,KZ,N
980,Aerosmith Aviation,,JPR,JASPER,US,N
981,Arrendamiento de Aviones Jets,,JTS,AVIONESJETS,MX,N
982,Aero Juarez,,JUA,JUAREZ,MX,N
983,Air Canada Jazz,QK,JZA,JAZZ,CA,Y
984,Asia Aero Survey and Consulting Engineers,,KAA,AASCO,KP,N
985,Air Kirovograd,,KAD,AIR KIROVOGRAD,UA,N
986,Air Mach,,KAM,ICO-AIR,IT,N
987,Air Kufra,,KAV,AIRKUFRA,LY,N
988,Arkhabay,,KEK,ARKHABAY,KZ,N
989,Aero Charter Krifka,,KFK,KRIFKA AIR,AT,N
990,Air Kraft Mir,,KFT,AIR KRAFT MIR,UZ,N
991,Air Concorde,,KGD,CONCORDE AIR,BG,N
992,Alexandria Airlines,,KHH,,EG,N
993,Afit,,KIE,TWEETY,DE,N
994,Air South,,KKB,KHAKI BLUE,US,N
995,Atlasjet,KK,KKK,ATLASJET,TR,Y
996,Air Mali International,,KLB,TRANS MALI,ML,N
997,Aerokaluz,,KLZ,AEROKALUZ,MX,N
998,Air Koryo,JS,KOR,AIR KORYO,KR,Y
999,Araiavia,,KOY,ALEKS,KZ,N
1000,AeroSucre,,KRE,AEROSUCRE,CO,N
1001,Air Kokshetau,,KRT,KOKTA,KZ,N
1002,Air Kissari,,KSI,KISSARI,AO,N
1003,Aeronavigaciya,,KTN,AERONAVIGACIYA,UA,N
1004,Alliance Avia,,KVR,KAVAIR,KZ,N
