id,airport_ref,airport_ident,type,description,frequency_mhz
50003,1849,CYPL,RCO,WINNIPEG RDO,122.2
50004,1849,CYPL,RDO,MF THUNDER BAY RDO,122.2
50248,1851,CYPN,UNIC,ATF/UNICOM,123.5
50094,1854,CYPQ,AWOS,AWOS,126.925
50095,1854,CYPQ,CNTR,TORONTO CNTR,134.25
50096,1854,CYPQ,UNIC,ATF/UNICOM,123
50953,1855,CYPR,A/G,RUPERT RDO,122.5
50954,1855,CYPR,CNTR,VANCOUVER CNTR,128
50955,1855,CYPR,RCO,TERRACE RDO,122.5
50956,1855,CYPR,RDO,PACIFIC RDO,126.7
50590,1859,CYPW,A/D,COMOX TERMINAL,123.7
50591,1859,CYPW,A/G,MF,123
50592,1859,CYPW,RDO,PACIFIC RDO,126.7
51047,1860,CYPX,A/G,AFLD RDO,122.1
51048,1860,CYPX,ATF,CTAF MF,122.1
51049,1860,CYPX,RCO,QUEBEC RDO,126.7
50140,1861,CYPY,ATF,ATF,123.2
50141,1861,CYPY,RCO,EDMONTON RDO,123.45
298489,1863,CYQA,AWOS,,124.575
50289,1863,CYQA,MF,Timmins Radio,122.3
50290,1863,CYQA,RCO,LONDON RDO,123.475
50031,1864,CYQB,A/D,TRML CON,124
75313,1864,CYQB,ATIS,Atis French,128.3
50032,1864,CYQB,ATIS,Atis English,134.6
50033,1864,CYQB,CNTR,MONTREAL CNTR,135.025
50034,1864,CYQB,GND,GND,121.9
50035,1864,CYQB,RDO,RDO,123.55
50036,1864,CYQB,TWR,TWR,118.65
50188,1865,CYQD,A/G,MF WINNIPEG RDO,122.2
50189,1865,CYQD,CNTR,WINNIPEG CNTR,135.625
50190,1865,CYQD,RCO,WINNIPEG RDO,122.2
50326,1866,CYQF,A/G,MF RED DEER RDO,118.5
50327,1866,CYQF,ATIS,ATIS,124
50328,1866,CYQF,CNTR,EDMONTON CNTR,132.85
50329,1866,CYQF,FSS,RDO,118.5
50330,1866,CYQF,RCO,EDMONTON RDO,122.5
50439,1867,CYQG,A/D,DETROIT  APP/DEP,126.85
50440,1867,CYQG,A/G,MF,124.7
50441,1867,CYQG,AAS,VFR ADVSY,134.3
50442,1867,CYQG,ATIS,ATIS,134.5
50443,1867,CYQG,GND,GND,121.7
50444,1867,CYQG,RDO,LONDON RDO,126.7
50445,1867,CYQG,TWR,TWR,124.7
50887,1868,CYQH,ATF,MANDATORY FREQ,122.1
50888,1868,CYQH,RCO,WHITEHORSE RDO,126.7
50889,1868,CYQH,RDO,ARPT RDO,122.1
50501,1869,CYQI,A/G,MF,123
50502,1869,CYQI,CNTR,MONCTON CNTR,123.9
50349,1870,CYQK,CNTR,WINNIPEG CNTR,124
50350,1870,CYQK,FSS,RDO,122.2
50352,1870,CYQK,RCO,WINNIPEG RDO,126.7
50353,1870,CYQK,RDO,MF,122.2
50351,1870,CYQK,VDF,VHF/DF,122.2
50077,1871,CYQL,A/G,MF,121
50078,1871,CYQL,ATIS,ATIS,124.4
50079,1871,CYQL,CNTR,EDMONTON CNTR,132.75
50080,1871,CYQL,RCO,EDMONTON RDO,122.5
50081,1871,CYQL,RDO,RDO,121
50281,1872,CYQM,A/D,APP/DEP,124.4
50282,1872,CYQM,ATIS,ATIS,128.65
50283,1872,CYQM,GND,GND,121.8
50284,1872,CYQM,INFO,APN ADVSY,122.075
50285,1872,CYQM,RCO,HALIFAX RDO,122.5
50286,1872,CYQM,TWR,TWR,120.8
50181,1873,CYQN,UNIC,ATF/UNICOM,122.8
49942,1874,CYQQ,APP,TRML,134.1
49943,1874,CYQQ,ARR,ARR,128.1
49944,1874,CYQQ,ATIS,ATIS,118.6
49945,1874,CYQQ,DEP,DEP,123.7
49946,1874,CYQQ,GND,GND,119.75
49947,1874,CYQQ,OPS,MIL OPS,135.9
49948,1874,CYQQ,PMSV,PMSV,34.46
49949,1874,CYQQ,TWR,TWR,126.2
50050,1875,CYQR,A/G,MF REGINA RDO,118.6
50051,1875,CYQR,ARR,ARR,120.1
50052,1875,CYQR,ATIS,ATIS,127
50053,1875,CYQR,CNTR,WINNIPEG,123.8
50054,1875,CYQR,DEP,DEP,120.1
50055,1875,CYQR,GND,GND,121.9
50056,1875,CYQR,RCO,EDMONTON RDO,122.5
50057,1875,CYQR,TWR,TWR,118.6
50619,1877,CYQT,A/D,APP/DEP,119.2
50620,1877,CYQT,A/G,MF,118.1
50621,1877,CYQT,ATIS,ATIS,128.8
50622,1877,CYQT,CNTR,WINNIPEG CNTR,132.125
50623,1877,CYQT,GND,GND,121.9
50624,1877,CYQT,RCO,WINNIPEG RDO,122.5
50625,1877,CYQT,TWR,TWR,118.1
50334,1878,CYQU,A/G,MF GRAND PRAIRIE RDO,118.1
50335,1878,CYQU,ATIS,ATIS,128.6
50336,1878,CYQU,CNTR,EDMONTON CNTR,134.5
50337,1878,CYQU,FSS,RDO,118.1
50338,1878,CYQU,RCO,EDMONTON RDO,122.5
50775,1879,CYQV,A/G,MF EDMONTON RDO,122.2
50776,1879,CYQV,RCO,EDMONTON RDO,122.2
50749,1880,CYQW,A/G,MF,122.1
50750,1880,CYQW,RCO,EDMONTON RDO,123.375
50515,1881,CYQX,A/D,APP/DEP,128.5
50516,1881,CYQX,ATIS,ATIS,124.8
50517,1881,CYQX,GND,GND,121.9
50518,1881,CYQX,OPS,OUTCAST OPS,128.85
50519,1881,CYQX,RCO,HALIFAX RDO,126.7
50520,1881,CYQX,TWR,TWR,118.1
50741,1882,CYQY,CNTR,MONCTON CNTR,118.6
50742,1882,CYQY,FSS,RDO,122
50743,1882,CYQY,RCO,CHARLOTTETOWN RDO,122
50612,1883,CYQZ,A/G,WILLIAMS LAKE RDO,122.2
50613,1883,CYQZ,AWOS,AWOS,124.4
50614,1883,CYQZ,RCO,WILLIAMS LAKE RDO,122.2
50985,1885,CYRB,RCO,ARCTIC RDO,126.7
50986,1885,CYRB,RDO,ARPT RDO,122.1
50640,1887,CYRI,CNTR,MONTREAL CNTR,125.1
50641,1887,CYRI,UNIC,ATF/UNICOM,122.8
50969,1888,CYRJ,A/G,MF,122.2
50970,1888,CYRJ,RCO,QUEBEC RDO,126.7
50971,1888,CYRJ,RDO,RDO,122.2
50220,1889,CYRL,A/D,WINNIPEG CNTR,135.325
50221,1889,CYRL,ATF,ATF,122.3
50222,1889,CYRL,RCO,WINNIPEG RDO,122.3
50223,1889,CYRL,RDO,MF,122.3
50206,1890,CYRM,ATF,ATF,122.8
50205,1890,CYRM,CNTR,EDMONTON CNTR,134.3
50505,1893,CYRQ,CNTR,MONTREAL CNTR,128.22
50506,1893,CYRQ,UNIC,MF/UNICOM,123
49957,1895,CYRT,MF,"Rankin Radio, 5nm below 3100ASL",122.2
311310,1895,CYRT,PAL,Edmonton Control,134
49959,1895,CYRT,RCO,Artic Radio (FISE),123.55
49960,1895,CYRT,RDO,Rankin Radio,122.2
49958,1895,CYRT,VDF,VHF Direction Finding,122.2
50766,1896,CYRV,RCO,PACIFIC RDO,126.7
50767,1896,CYRV,UNIC,ATF/UNICOM,122.8
50314,1897,CYSB,ATIS,ATIS,127.4
50315,1897,CYSB,CNTR,TORONTO CNTR,135.5
50313,1897,CYSB,MF,rdo,125.5
50317,1897,CYSB,RCO,LONDON RDO,123.475
50155,1898,CYSC,A/G,MF,123.5
50156,1898,CYSC,AWOS,AWOS,126.25
50157,1898,CYSC,CNTR,MONTREAL CNTR,132.55
50158,1898,CYSC,UNIC,ATF/UNICOM,123.5
50091,1904,CYSJ,A/G,MF,118.5
50092,1904,CYSJ,CNTR,MONCTON CNTR,124.3
50093,1904,CYSJ,RDO,RDO,118.5
50648,1907,CYSM,A/D,YELOWKNIFE RDO,123.55
50649,1907,CYSM,ATF,AIRPORT RDO,122.2
50433,1908,CYSN,A/D,TORONTO TRML,133.4
50434,1908,CYSN,A/G,MF,123.25
50436,1908,CYSN,ATF,ATF,123.25
50435,1908,CYSN,ATIS,ATIS,128.525
50437,1908,CYSN,RCO,LONDON RDO,126.7
50438,1908,CYSN,RDO,RDO,123.25
50098,1909,CYSP,CNTR,WINNIPEG CNTR,134.075
50099,1909,CYSP,RCO,WINNIPEG RDO,123.55
50100,1909,CYSP,UNIC,ATF/UNICOM,122.8
50598,1913,CYSU,AWOS,AWOS,122.55
50599,1913,CYSU,CNTR,MONCTON CNTR,124.4
50600,1913,CYSU,UNIC,ATF/UNICOM,122.95
51010,1915,CYSY,ATF,MANDATORY FREQ,122.1
51011,1915,CYSY,RDO,ARPT RDO,122.1
50901,1917,CYTA,A/G,Petawawa Advisory,126.4
50902,1917,CYTA,ATF,Pembroke Traffic,122.8
50900,1917,CYTA,PAL,Montreal Centre,135.2
75214,1917,CYTA,UNICOM,Pembroke Unicom,122.8
51040,1918,CYTE,ATF,MANDATORY FREQ,122.1
51039,1918,CYTE,AWOS,AWOS,128.7
51041,1918,CYTE,RDO,ARPT RDO,122.1
50813,1919,CYTF,A/D,BAGOTVILLE TRML,127.2
50814,1919,CYTF,AAS,VFR ADVSY,121.2
50815,1919,CYTF,UNIC,ATF/UNICOM,123
50718,1920,CYTH,A/G,RDO,122.5
50719,1920,CYTH,ATIS,ATIS,127.65
50720,1920,CYTH,CNTR,WINNIPEG CNTR,133.15
50721,1920,CYTH,INFO,INFO,123
50722,1920,CYTH,RCO,WINNIPEG RCO,123.15
50723,1920,CYTH,RDO,RDO,122.5
50042,1924,CYTR,A/D,APP/DEP,128.4
50043,1924,CYTR,ATIS,ATIS,135.45
50044,1924,CYTR,CLD,CLNC DEL,124.35
50045,1924,CYTR,EMR,TIGER SAR OPS,23.21
50046,1924,CYTR,GND,GND,121.9
50047,1924,CYTR,OPS,WING OPS,122.35
50048,1924,CYTR,PMSV,PMSV METRO,34.46
50049,1924,CYTR,TWR,TWR,128.7
49961,1925,CYTS,A/G,MF,122.3
49962,1925,CYTS,ATIS,ATIS,124.95
49963,1925,CYTS,CNTR,TORONTO CNTR,128.3
49964,1925,CYTS,RCO,LONDON RDO,123.55
49965,1925,CYTS,RDO,RDO,122.3
50626,1926,CYTZ,ARR,TRML APP,133.4
50628,1926,CYTZ,ATF,ATF,118.2
50627,1926,CYTZ,ATIS,(1130-0400Z),133.6
299186,1926,CYTZ,AWOS,0400-1130Z,133.6
50629,1926,CYTZ,DEP,TRML DEP,133.4
50630,1926,CYTZ,GND,GND,121.7
50631,1926,CYTZ,TWR,TWR,118.2
51016,1927,CYUB,ATF,MANDATORY FREQ,122.1
51017,1927,CYUB,RDO,TUK RDO,122.1
50932,1928,CYUL,APRON,Montreal Apron,122.075
50924,1928,CYUL,ARR,Montreal Terminal Arrivals,118.9
50929,1928,CYUL,ARR,Montreal Terminal,126.9
75188,1928,CYUL,ATIS,French ATIS,127.5
50925,1928,CYUL,ATIS,English ATIS,133.7
50926,1928,CYUL,CLNC DEL,Montreal Clearance,125.6
50927,1928,CYUL,DEP,Montreal Terminal Departures,118.9
50928,1928,CYUL,GND,Montreal Ground,121.9
50930,1928,CYUL,RCO,Quebec Radio,123.55
50933,1928,CYUL,TWR,Montreal Tower,119.9
50931,1928,CYUL,VFR ADV,Montreal Terminal,134.15
51037,1929,CYUT,ATF,MANDATORY FREQ,122.1
51038,1929,CYUT,RDO,ARPT RDO,122.1
50996,1930,CYUX,APRT RDO,"Hall Beach, (V), 12-24Z",122.2
50995,1930,CYUX,AWOS,AWOS,128.7
311322,1930,CYUX,MF,"Hall Beach radio/traffic, 5nm below 3100,",122.2
50998,1930,CYUX,MIL,Miltary operations,228.9
311318,1930,CYUX,MIL,Military operations,256.6
311319,1930,CYUX,MIL,Military operations,263.2
311320,1930,CYUX,MIL,Military operations,364.2
50994,1930,CYUX,RCO,"Artic radio (FISE), (E)",126.7
311321,1930,CYUX,RCO,"Artic radio (FISE), (E)",364.2
50249,1931,CYUY,A/G,MF,122.2
50250,1931,CYUY,CNTR,MONTREAL CNTR,125.9
50251,1931,CYUY,RCO,QUEBEC RDO,126.7
50252,1931,CYUY,RDO,RDO,122.2
50676,1932,CYVB,ATF,MF/UNICOM,123
50677,1932,CYVB,RCO,QUEBEC RDO,123.55
50725,1933,CYVC,MF,"Barber Field traffic, 5nm below 4200ASL",122.2
50726,1933,CYVC,PAL,Winnipeg Control,126.4
50724,1933,CYVC,RADIO,"Barbar Field Radio, (V)",122.2
50728,1933,CYVC,RCO,Winnipeg Radio (FISE),123.55
50014,1935,CYVG,ATF,ATF,122.8
51043,1937,CYVM,ATF,ATF,122.1
51042,1937,CYVM,AWOS,AWOS,122.55
51044,1937,CYVM,RDO,BROUGHTON RDO,122.1
50594,1938,CYVO,MF,Val-d'Or Radio,118.5
50595,1938,CYVO,PAL,Montreal Centre,125.9
50597,1938,CYVO,RADIO,Val-d'Or Radio/Traffic,118.5
50596,1938,CYVO,RCO,Quebec Radio,126.7
50407,1939,CYVP,A/G,MF,122.2
50408,1939,CYVP,CNTR,MONTREAL CNTR,135.1
50409,1939,CYVP,INFO,ARPT RDO,122.2
50410,1939,CYVP,RCO,QUEBEC RDO,123.55
50637,1940,CYVQ,A/D,EDMONTON CNTR,134.825
50638,1940,CYVQ,A/G,MF,122.2
50639,1940,CYVQ,FSS,NORMAN WELLS RDO,122.2
49974,1941,CYVR,APP,APP,128.6
49975,1941,CYVR,ATIS,ATIS,124.6
49976,1941,CYVR,CLD,CLNC DEL,121.4
49977,1941,CYVR,DEP,DEP,126.125
49978,1941,CYVR,GND,GND,121.7
49979,1941,CYVR,RCO,PACIFIC RDO,123.15
49981,1941,CYVR,TWR,TWR,23.66
49980,1941,CYVR,TWR,TWR,118.7
50921,1942,CYVT,A/G,MF REGINA RDO,122.3
50922,1942,CYVT,RCO,REGINA RDO,122.3
50702,1943,CYVV,A/G,MF,122.2
50703,1943,CYVV,CNTR,TORONTO CNTR,132.575
50704,1943,CYVV,RDO,LONDON RDO,126.7
49921,1945,CYWA,A/G,427 OPS,126.4
49922,1945,CYWA,INFO,RANGE CON,49.9
49923,1945,CYWA,PMSV,PMSV,29.74
49924,1945,CYWA,RDO,MF PETAWAWA ADVSY,126.4
50752,1946,CYWG,ARR,ARR,119.5
50753,1946,CYWG,ATIS,ATIS,120.2
50754,1946,CYWG,CLD,CLNC DEL,121.3
50755,1946,CYWG,DEP,DEP,119.9
50757,1946,CYWG,GND,GND,121.9
50760,1946,CYWG,MIL,Military operations,131.4
311334,1946,CYWG,MIL,Military operations,308.8
50761,1946,CYWG,PMSV,PMSV,34.46
50762,1946,CYWG,TWR,TWR,118.3
311333,1946,CYWG,TWR,Winnipeg tower - secondary (V),125.4
50759,1946,CYWG,VFR ADV,Winnipeg advisory,121
50294,1949,CYWK,A/D,MONTREAL CNTR,132.25
50295,1949,CYWK,A/G,MF,122
50296,1949,CYWK,RCO,QUEBEC RDO,126.7
50297,1949,CYWK,RDO,RDO,122
50797,1950,CYWL,MF,"Williams Lake Radio, 5nm below 6100ASL excluding area below 2800",122.3
50798,1950,CYWL,PAL,Vancouver Control,134
311335,1950,CYWL,PAL,Vancouver Control,381.4
50801,1950,CYWL,RADIO,"Williams Lake Radio, (V)",122.3
50800,1950,CYWL,RCO,Pacific Radio (FISE),123.275
50799,1950,CYWL,VDF,VHF Direction Finding,122.3
51056,1954,CYWY,ATF,MANDATORY FREQ,122.1
51057,1954,CYWY,RDO,ARPT RDO,122.1
50429,1955,CYXC,A/G,MF,122.3
50430,1955,CYXC,CNTR,VANCOUVER CNTR,133.6
50431,1955,CYXC,RCO,PACIFIC RDO,126.7
50432,1955,CYXC,RDO,RDO,122.3
50508,1957,CYXE,A/D,APP/DEP,119.9
50509,1957,CYXE,A/G,MF SASKATOON RDO,118.3
50510,1957,CYXE,ATIS,ATIS,128.4
50511,1957,CYXE,CNTR,WINNIPEG CNTR,134.325
50512,1957,CYXE,GND,GND,121.9
50513,1957,CYXE,RCO,EDMONTON RDO,122.5
50514,1957,CYXE,TWR,TWR,118.3
50882,1958,CYXH,A/G,MF,122.2
50883,1958,CYXH,AWOS,AWOS,124.875
50884,1958,CYXH,RCO,EDMONTON RDO,126.7
50885,1958,CYXH,RDO,RDO,122.2
50584,1959,CYXJ,A/G,MF ST JOHN RDO,118.5
50585,1959,CYXJ,ATIS,ATIS,128.5
50586,1959,CYXJ,CNTR,EDMONTON CNTR,132.6
50587,1959,CYXJ,FSS,RDO,118.5
50588,1959,CYXJ,RCO,EDMONTON RDO,122.5
50793,1960,CYXK,RDO,MF MONT JOLI RDO,122.1
50615,1961,CYXL,A/D,MF,122
50616,1961,CYXL,ATIS,ATIS,124.75
50617,1961,CYXL,RCO,WINNIPEG RDO,126
50618,1961,CYXL,RDO,RDO,122
51045,1963,CYXP,ATF,MANDATORY FREQ,122.1
51046,1963,CYXP,RDO,RDO,122.1
75540,1965,CYXR,AWOS,,128.6
50279,1965,CYXR,MF,Earlton Traffic,122
50280,1965,CYXR,RDO,LONDON RDO,123.375
311336,1966,CYXS,ATIS,"Automatic Terminal Information Service , 14-07Z",128.725
50874,1966,CYXS,AWOS,"Automatic Weather Observation Station, 07-14Z",128.725
50873,1966,CYXS,GND,"Prince George Ground, 14-07Z",121.9
50871,1966,CYXS,MF,"Prince George Radio, 07-14Z, 5nm below 5500ASL",118.3
50872,1966,CYXS,PAL,Vancouver Control,133.8
50875,1966,CYXS,RCO,"Williams Lake Radio, 07-14Z",118.3
311337,1966,CYXS,RCO,Pacific Radio (FISE),122.1
311338,1966,CYXS,RCO,Prince George Radio (FISE),126.7
50876,1966,CYXS,TWR,"Prince George Tower, 14-07Z, (V)",118.3
50182,1967,CYXT,A/G,MANDATORY FREQ RDO,122
50183,1967,CYXT,CNTR,VANCOUVER CNTR,128.4
50184,1967,CYXT,RCO,PACIFIC RDO,126.7
50185,1967,CYXT,RDO,RDO,122
50857,1968,CYXU,A/G,MF,119.4
50858,1968,CYXU,ATIS,ATIS,127.8
50859,1968,CYXU,CNTR,TORONTO CNTR,135.3
50860,1968,CYXU,GND,GND,121.9
50861,1968,CYXU,RDO,RDO,122.5
50862,1968,CYXU,TWR,TWR,119.4
50149,1969,CYXX,A/D,VICTORIA TRML,132.7
50150,1969,CYXX,A/G,MF,119.4
50151,1969,CYXX,ATIS,ATIS,119.8
50152,1969,CYXX,GND,GND,121.8
50153,1969,CYXX,RDO,PACIFIC RDO,122.5
50154,1969,CYXX,TWR,TWR,119.4
311340,1970,CYXY,ATIS,Automatic Terminal Information System,125.25
50609,1970,CYXY,GND,"Whitehorse Ground, 15-05Z",121.9
50607,1970,CYXY,MF,"Whitehorse Radio, 05-15Z, 5nm below 5400ASL",118.3
50606,1970,CYXY,PAL,Edmonton Control,132.1
50608,1970,CYXY,RCO,"Whitehorse Radio (FISE), (E)",123.275
50611,1970,CYXY,TWR,"Whitehorse Tower, (E), 15-05Z",118.3
311339,1970,CYXY,TWR,"Whitehorse Tower, (E), 15-05Z",236.6
50610,1970,CYXY,VDF,VHF Direction Findinf,118.3
50934,1971,CYXZ,CNTR,TORONTO CNTR,124.075
50935,1971,CYXZ,RCO,LONDON RDO,126.7
50936,1971,CYXZ,UNIC,ATF/UNICOM,122.8
50104,1972,CYYB,A/G,MF,118.3
50105,1972,CYYB,ATIS,ATIS,124.9
50106,1972,CYYB,CNTR,TORONTO CNTR,121.225
50107,1972,CYYB,PMSV,PMSV METRO,34.46
50108,1972,CYYB,RDO,RDO,118.3
315713,1973,CYYC,ARR,Calgary Arrivals (W),123.85
50301,1973,CYYC,ARR,Calgary Arrivals (E),125.9
315714,1973,CYYC,ARR,Calgary Arrivals,126.525
298609,1973,CYYC,ATIS,Automatic Terminal Information System,128.225
50303,1973,CYYC,CLD,Calgary Clearance,120.825
50305,1973,CYYC,DEP,Calgary Departures,119.8
50306,1973,CYYC,GND,South Ground,121.9
298459,1973,CYYC,GND,North Ground,125.35
311341,1973,CYYC,PAL,Edmonton Centre,124.525
50304,1973,CYYC,PAL,Edmonton Centre,133.3
50308,1973,CYYC,RCO,Edmonton Radio (FISE),123.375
50309,1973,CYYC,RMP,"Apron I, 12-07Z",121.3
311342,1973,CYYC,RMP,"Apron II, 12-08Z",129.7
50310,1973,CYYC,TWR,"Calgary Tower, (W)",118.4
315712,1973,CYYC,TWR,"Calgary Tower, (E)",118.875
311343,1973,CYYC,TWR,"Calgary Tower, (E)",236.6
50307,1973,CYYC,VFR ADV,VFR Advisories,119.4
50729,1974,CYYD,A/G,MANDATORY FREQ RDO,122.3
50730,1974,CYYD,FSS,RDO,122.3
50731,1974,CYYD,RCO,PACIFIC RDO,126.7
311344,1975,CYYE,ATIS,,125.65
50230,1975,CYYE,MF,"Nelson Radio, 5nm below 4300ASL",122.5
50231,1975,CYYE,PAL,Edmonton Centre,132.87
311345,1975,CYYE,PAL,Edmonton Centre,134.85
311346,1975,CYYE,PAL,Edmonton Centre,290.6
50232,1975,CYYE,RADIO,"Nelson Radio, (E)",122.5
50234,1975,CYYE,RCO,"Edmonton Radio, (E)",123.55
50233,1975,CYYE,VDF,,122.5
50177,1976,CYYF,A/D,VANCOUVER APP/DEP,133.5
50178,1976,CYYF,A/G,MF,118.5
50179,1976,CYYF,RCO,PACIFIC RDO,122.5
50180,1976,CYYF,RDO,RDO,118.5
50978,1977,CYYG,A/G,MF,118
50979,1977,CYYG,CNTR,MONCTON CNTR,135.65
50980,1977,CYYG,RDO,RDO,118
51001,1978,CYYH,ATF,MANDATORY FREQ,122.1
51002,1978,CYYH,RDO,ARPT RDO,122.1
311363,1979,CYYJ,ARR,Victoria Arrivals,125.95
50114,1979,CYYJ,ATIS,ATIS,118.8
50115,1979,CYYJ,CLD,CLNC DEL,126.4
311364,1979,CYYJ,DEP,Victoria Departures,133.85
50117,1979,CYYJ,GND,GND,121.9
50116,1979,CYYJ,MF,"Kamloops Radio, 08-14Z, 7nm below 2500ASL",119.7
50119,1979,CYYJ,MIL,"Stinger ops, 443 Squadron",349.3
311361,1979,CYYJ,PVT ADV,Shell,122.85
50118,1979,CYYJ,PVT ADV,ESSO,122.95
311365,1979,CYYJ,RCO,"Kamloops Radio (RAAS), 08-14Z",119.7
311366,1979,CYYJ,RCO,Pacific Radio (FISE),122.375
50112,1979,CYYJ,TML,Victoria Terminal,127.8
50120,1979,CYYJ,TWR,Victoria Tower (outer unless closed by ATIS),119.1
311362,1979,CYYJ,TWR,Victoria Tower (inner),119.7
50532,1980,CYYL,A/G,MF WINNIPEG RDO,122.3
50533,1980,CYYL,CNTR,WINNIPEG CNTR,135.05
50534,1980,CYYL,RCO,WINNIPEG RDO,123.475
50145,1982,CYYN,A/G,MF,122.3
50146,1982,CYYN,AWOS,AWOS,124.7
50147,1982,CYYN,CNTR,WINNIPEG CNTR,132.8
50148,1982,CYYN,RCO,EDMONTON RDO,123.275
50009,1984,CYYQ,A/G,MF CHURCHILL RDO,122.2
50010,1984,CYYQ,CNTR,WINNIPEG CNTR,134.6
50011,1984,CYYQ,FSS,RDO,122.2
50012,1984,CYYQ,INFO,INTL AIR,126.9
50013,1984,CYYQ,RCO,ARCTIC RDO,126.7
50656,1985,CYYR,ATIS,ATIS,128.1
50657,1985,CYYR,CLD,CLNC DEL,118.1
50658,1985,CYYR,CNTR,GANDER CNTR,120.4
75560,1985,CYYR,FBO,Wooward Aviation (Esso),122.9
50659,1985,CYYR,GND,GND,121.9
50660,1985,CYYR,MIL,Ranger Base,129.3
50661,1985,CYYR,OPS,WING OPS,129.85
311367,1985,CYYR,PAL,Gander Centre,120.4
50662,1985,CYYR,PMSV,PMSV,344.6
50663,1985,CYYR,RCO,Halifax Radio (FISE),123.475
50664,1985,CYYR,RDR,PAR,119.9
50655,1985,CYYR,TML,Goose Bay Terminal,119.5
50665,1985,CYYR,TWR,TWR,119.1
50650,1986,CYYT,ATIS,ATIS,128
50651,1986,CYYT,CNTR,GANDER CNTR,133.15
75561,1986,CYYT,FBO,Shell,123
50652,1986,CYYT,GND,GND,121.9
50653,1986,CYYT,RCO,HALIFAX RDO,123.275
50654,1986,CYYT,TWR,TWR,120.6
50549,1987,CYYU,DEP,London Radio (RCO),123.275
50548,1987,CYYU,TFC,Traffic,122.2
49906,1988,CYYW,ATF,ATF,122.8
50452,1989,CYYY,CNTR,MONTREAL CNTR,134.65
50453,1989,CYYY,FSS,RDO,122.1
50454,1989,CYYY,RCO,QUEBEC RDO,123.25
50455,1989,CYYY,RDO,MF,122.1
315000,1990,CYYZ,APRON,SOUTH APRON,122.07
314999,1990,CYYZ,APRON,NORTH APRON,122.27
50487,1990,CYYZ,ARR,APP,124.475
50488,1990,CYYZ,ATIS,ATIS,112.15
50489,1990,CYYZ,CLD,CLNC DEL,121.3
50490,1990,CYYZ,DEP,TORONTO DEPARTURE,127.575
315002,1990,CYYZ,DEP,TORONTO DEPARTURE,128.8
315005,1990,CYYZ,GND,,119.1
315004,1990,CYYZ,GND,,121.65
50491,1990,CYYZ,GND,GND,121.9
315001,1990,CYYZ,PAD,PAD CONTROL,131.17
50492,1990,CYYZ,RCO,LONDON RDO,123.275
50493,1990,CYYZ,RMP,APN ADVSY,122.075
50494,1990,CYYZ,TWR,TWR,118.35
315003,1990,CYYZ,TWR,,118.7
50486,1990,CYYZ,VFR ADV,Toronto Center,119.3
50019,1991,CYZD,A/D,TORONTO TRML,133.4
50020,1991,CYZD,A/G,MF/UNICOM,126.2
50853,1992,CYZE,AWOS,AWOS,128.725
50854,1992,CYZE,RCO,LONDON RDO,126.7
50855,1992,CYZE,UNIC,ATF/UNICOM,122.8
50787,1993,CYZF,A/G,MF,118.5
50788,1993,CYZF,ATIS,ATIS,128.4
50789,1993,CYZF,CNTR,EDMONTON CNTR,135.8
50790,1993,CYZF,FSS,RDO,122.5
50791,1993,CYZF,GND,GND,121.9
50792,1993,CYZF,TWR,TWR,118.5
50949,1995,CYZH,ATF,ATF,123.2
50948,1995,CYZH,CNTR,EDMONTON CNTR,127.825
50950,1995,CYZH,RCO,EDMONTON RDO,122.1
50565,1996,CYZP,A/G,TERRACE RDO,122.3
50566,1996,CYZP,AWOS,AWOS,122.55
50567,1996,CYZP,CNTR,VANCOUVER CNTR,133.4
50568,1996,CYZP,RCO,PACIFIC RDO,126.7
50065,1997,CYZR,ATF,ATF,123
50063,1997,CYZR,AWOS,AWOS,118.375
50064,1997,CYZR,CNTR,TORONTO CNTR,134.375
50066,1997,CYZR,RDO,LONDON RDO,126.7
50713,1999,CYZT,A/G,MF  HARDY RDO,122.2
50714,1999,CYZT,CNTR,VANCOUVER CNTR,132.2
50715,1999,CYZT,RCO,PACIFIC RDO,126.7
50716,1999,CYZT,RDO,RDO,122.2
50555,2000,CYZU,A/G,MF WHITECOURT RDO,122.3
50556,2000,CYZU,CNTR,EDMONTON CNTR,132.05
50557,2000,CYZU,FSS,RDO,122.3
50558,2000,CYZU,RCO,EDMONTON RDO,126.7
50905,2001,CYZV,ATIS,ATIS,124.8
50906,2001,CYZV,CNTR,MONTREAL CNTR,135.55
50907,2001,CYZV,FSS,RDO,118.1
50908,2001,CYZV,RCO,QUEBEC RDO,123.15
50909,2001,CYZV,RDO,MF,118.1
51062,2002,CYZW,ATF,MANDATORY FREQ,122.1
51063,2002,CYZW,RDO,ARPT RDO,122.1
49966,2003,CYZX,A/D,APP/DEP,120.6
49967,2003,CYZX,ATIS,ATIS,128.85
49968,2003,CYZX,CLD,CLNC DEL,128.025
49969,2003,CYZX,GND,GND,133.75
49970,2003,CYZX,INFO,WING OPS,30.86
49971,2003,CYZX,OPS,TUSKER OPS,129.775
49972,2003,CYZX,PMSV,PMSV METRO,34.46
49973,2003,CYZX,TWR,TWR,119.5
50957,2004,CYZY,RCO,PACIFIC RDO,126.7
49927,2007,CZBA,DEP,TORONTO CNTR,119.3
49928,2007,CZBA,UNIC,ATF/UNICOM,123.5
