id,ident,type,name,latitude,longitude,elevation_ft,continent,iso_country,iso_region,city,icao_code,iata_code,gps_code,local_code,timezone_offset,dst,timezone
3099,GLRB,medium_airport,Monrovia Roberts Intl,6.233789921,-10.36229992,31,AF,LR,LR-MG,Monrovia,GLRB,ROB,GLRB,,0,N,Africa/Monrovia
3100,GMAA,small_airport,Inezgane,30.38139915,-9.546310425,89,AF,MA,MA-AGD,Agadir,GMAA,AGA,GMAA,,0,N,Africa/Casablanca
3102,GMAT,medium_airport,Plage Blanche,28.44820023,-11.16129971,653,AF,MA,MA-TNT,Tan Tan,GMAT,TTA,GMAT,,0,N,Africa/Casablanca
3103,GMFF,medium_airport,Saiss,33.9272995,-4.97796011,1900,AF,MA,MA-FES,Fes,GMFF,FEZ,GMFF,,0,N,Africa/Casablanca
3104,GMFI,small_airport,Ifrane,33.50529861,-5.152900219,5459,AF,MA,MA-IFR,Ifrane,GMFI,,GMFI,,0,N,Africa/Casablanca
3105,GMFK,medium_airport,Moulay Ali Cherif,31.94750023,-4.398330212,3428,AF,MA,MA-ERR,Er-rachidia,GMFK,ERH,GMFK,,0,N,Africa/Casablanca
3106,GMFM,medium_airport,Bassatine,33.8791008,-5.515120029,1890,AF,MA,MA-MEK,Meknes,GMFM,MEK,GMFM,,0,N,Africa/Casablanca
3107,GMFO,medium_airport,Angads,34.78720093,-1.923990011,1535,AF,MA,MA-OUJ,Oujda,GMFO,OUD,GMFO,,0,N,Africa/Casablanca
31544,GMMB,small_airport,Ben Slimane,33.65539932,-7.221449852,627,AF,MA,MA-CAS,Ben Slimane,GMMB,GMD,GMMB,,0,N,Africa/Casablanca
3109,GMME,medium_airport,Sale,34.05149841,-6.751520157,276,AF,MA,MA-RBA,Rabat,GMME,RBA,GMME,,0,N,Africa/Casablanca
3113,GMMN,large_airport,Mohammed V Intl,33.36750031,-7.589970112,656,AF,MA,MA-CAS,Casablanca,GMMN,CMN,GMMN,,0,N,Africa/Casablanca
3115,GMMX,medium_airport,Menara,31.60689926,-8.036299706,1545,AF,MA,MA-MAR,Marrakech,GMMX,RAK,GMMX,,0,N,Africa/Casablanca
3116,GMMY,medium_airport,Kenitra,34.2989006,-6.595880032,16,AF,MA,MA-KEN,Kentira,GMMY,NNA,GMMY,,0,N,Africa/Casablanca
3117,GMMZ,medium_airport,Ouarzazate,30.93910027,-6.909430027,3782,AF,MA,MA-OUA,Ouarzazate,GMMZ,OZZ,GMMZ,,0,N,Africa/Casablanca
3119,GMTA,medium_airport,Cherif El Idrissi,35.17710114,-3.839519978,95,AF,MA,MA-HOC,Al Hociema,GMTA,AHU,GMTA,,0,N,Africa/Casablanca
3120,GMTN,medium_airport,Saniat Rmel,35.59429932,-5.320020199,10,AF,MA,MA-TET,Tetouan,GMTN,TTU,GMTN,,0,N,Africa/Casablanca
3121,GMTT,medium_airport,Ibn Batouta,35.72689819,-5.916890144,62,AF,MA,MA-TNG,Tanger,GMTT,TNG,GMTT,,0,N,Africa/Casablanca
3122,GOGG,medium_airport,Ziguinchor,12.5556,-16.281799,75,AF,SN,SN-ZG,Ziguinchor,GOGG,ZIG,GOGG,,0,N,Africa/Dakar
3123,GOGS,medium_airport,Cap Skiring,12.41020012,-16.74609947,52,AF,SN,SN-ZG,Cap Skiring,GOGS,CSK,GOGS,,0,N,Africa/Dakar
3124,GOOK,medium_airport,Kaolack,14.14690018,-16.05130005,26,AF,SN,SN-FK,Kaolack,GOOK,KLC,GOOK,,0,N,Africa/Dakar
3125,GOOY,large_airport,Leopold Sedar Senghor Intl,14.73970032,-17.49020004,85,AF,SN,SN-DK,Dakar,GOOY,DKR,GOOY,,0,N,Africa/Dakar
3126,GOSS,medium_airport,Saint Louis,16.05080032,-16.46319962,9,AF,SN,SN-SL,St. Louis,GOSS,XLS,GOSS,,0,N,Africa/Dakar
3127,GOTB,medium_airport,Bakel,14.84729958,-12.46829987,98,AF,SN,SN-TC,Bakel,GOTB,BXE,GOTB,,0,N,Africa/Dakar
3128,GOTK,medium_airport,Kedougou,12.57229996,-12.22029972,584,AF,SN,SN-TC,Kedougou,GOTK,KGG,GOTK,,0,N,Africa/Dakar
3129,GOTT,medium_airport,Tambacounda,13.73680019,-13.65310001,161,AF,SN,SN-TC,Tambacounda,GOTT,TUD,GOTT,,0,N,Africa/Dakar
3130,GQNA,small_airport,Aioun El Atrouss,16.7112999,-9.637880325,951,AF,MR,MR-02,Aioun El Atrouss,GQNA,AEO,GQNA,,0,N,Africa/Nouakchott
3131,GQND,small_airport,Tidjikja,18.57010078,-11.42350006,1363,AF,MR,MR-09,Tidjikja,GQND,TIY,GQND,,0,N,Africa/Nouakchott
3132,GQNF,small_airport,Kiffa,16.59000015,-11.40620041,424,AF,MR,MR-03,Kiffa,GQNF,KFA,GQNF,,0,N,Africa/Nouakchott
3133,GQNI,small_airport,Nema,16.62199974,-7.316599846,751,AF,MR,MR-01,Nema,GQNI,EMN,GQNI,,0,N,Africa/Nouakchott
3134,GQNK,small_airport,Kaedi,16.15950012,-13.50759983,66,AF,MR,MR-04,Kaedi,GQNK,KED,GQNK,,0,N,Africa/Nouakchott
3135,GQNN,medium_airport,Nouakchott,18.09819984,-15.94849968,13,AF,MR,MR-NKC,Nouakschott,GQNN,NKC,GQNN,,0,N,Africa/Nouakchott
3136,GQNS,small_airport,Selibady,15.1796999,-12.20730019,219,AF,MR,MR-10,Selibabi,GQNS,SEY,GQNS,,0,N,Africa/Nouakchott
3137,GQPA,medium_airport,Atar,20.5067997,-13.04319954,734,AF,MR,MR-07,Atar,GQPA,ATR,GQPA,,0,N,Africa/Nouakchott
3138,GQPP,medium_airport,Nouadhibou,20.93309975,-17.03000069,24,AF,MR,MR-08,Nouadhibou,GQPP,NDB,GQPP,,0,N,Africa/Nouakchott
3139,GQPT,small_airport,Bir Moghrein,25.23670006,-11.58870029,1206,AF,MR,MR-11,Bir Moghrein,GQPT,,GQPT,,0,N,Africa/Nouakchott
3147,GUFA,small_airport,Fria,10.35060024,-13.56919956,499,AF,GN,GN-B,Fira,GUFA,FIG,GUFA,,0,N,Africa/Conakry
3148,GUFH,small_airport,Faranah,10.03549957,-10.76980019,1476,AF,GN,GN-F,Faranah,GUFH,FAA,GUFH,,0,N,Africa/Conakry
3149,GULB,small_airport,Labe,11.32610035,-12.28680038,3396,AF,GN,GN-L,Labe,GULB,LEK,GULB,,0,N,Africa/Conakry
3150,GVAC,medium_airport,Amilcar Cabral Intl,16.74139977,-22.94939995,177,AF,CV,CV-B,Amilcar Cabral,GVAC,SID,GVAC,,-1,U,Atlantic/Cape_Verde
3151,GVBA,medium_airport,Rabil,16.1364994,-22.88890076,69,AF,CV,CV-B,Boa Vista,GVBA,BVC,GVBA,,-1,U,Atlantic/Cape_Verde
3152,GVMA,medium_airport,Maio,15.1559,-23.21369934,36,AF,CV,CV-S,Maio,GVMA,MMO,GVMA,,-1,U,Atlantic/Cape_Verde
3154,GVSN,medium_airport,Preguica,16.58839989,-24.28470039,669,AF,CV,CV-B,Sao Nocolau Island,GVSN,SNE,GVSN,,-1,U,Atlantic/Cape_Verde
3155,GVSV,medium_airport,Sao Pedro,16.83320045,-25.05529976,66,AF,CV,CV-B,Sao Vicente Island,GVSV,VXE,GVSV,,-1,U,Atlantic/Cape_Verde
3157,HAAB,large_airport,Bole Intl,8.977890015,38.79930115,7630,AF,ET,ET-AA,Addis Ababa,HAAB,ADD,HAAB,,3,U,Africa/Addis_Ababa
3158,HAAL,small_airport,Lideta,9.003680229,38.72600174,7749,AF,ET,ET-AA,Addis Ababa,HAAL,,HAAL,,3,U,Africa/Addis_Ababa
3159,HAAM,medium_airport,Arba Minch,6.039390087,37.59049988,3901,AF,ET,ET-SN,Arba Minch,HAAM,AMH,HAAM,,3,U,Africa/Addis_Ababa
3160,HAAX,medium_airport,Axum,14.14680004,38.77280045,6959,AF,ET,ET-TI,Axum,HAAX,AXU,HAAX,,3,U,Africa/Addis_Ababa
3161,HABD,medium_airport,Bahir Dar,11.60809994,37.32160187,5978,AF,ET,ET-AM,Bahar Dar,HABD,BJR,HABD,,3,U,Africa/Addis_Ababa
3162,HADR,medium_airport,Dire Dawa Intl,9.624699593,41.85419846,3827,AF,ET,ET-DD,Dire Dawa,HADR,DIR,HADR,,3,U,Africa/Addis_Ababa
3163,HAGM,medium_airport,Gambella,8.128760338,34.56309891,1614,AF,ET,ET-GA,Gambella,HAGM,GMB,HAGM,,3,U,Africa/Addis_Ababa
3164,HAGN,medium_airport,Gondar,12.51990032,37.43399811,6449,AF,ET,ET-AM,Gondar,HAGN,GDQ,HAGN,,3,U,Africa/Addis_Ababa
3166,HAJM,medium_airport,Jimma,7.666090012,36.8166008,5500,AF,ET,ET-OR,Jimma,HAJM,JIM,HAJM,,3,U,Africa/Addis_Ababa
3167,HALL,small_airport,Lalibella,11.97500038,38.97999954,6506,AF,ET,ET-AM,Lalibella,HALL,LLI,HALL,,3,U,Africa/Addis_Ababa
3168,HAMK,medium_airport,Makale,13.4673996,39.53350067,7396,AF,ET,ET-TI,Makale,HAMK,MQX,HAMK,,3,U,Africa/Addis_Ababa
3169,HASO,medium_airport,Asosa,10.01850033,34.5862999,5100,AF,ET,ET-BE,Asosa,HASO,ASO,HASO,,3,U,Africa/Addis_Ababa
3170,HBBA,medium_airport,Bujumbura Intl,-3.324019909,29.31850052,2582,AF,BI,BI-BJ,Bujumbura,HBBA,BJM,HBBA,,2,U,Africa/Bujumbura
3171,HCMH,medium_airport,Egal Intl,9.518170357,44.08879852,4423,AF,SO,SO-WO,Hargeisa,HCMH,HGA,HCMH,,3,U,Africa/Mogadishu
3172,HCMI,medium_airport,Berbera,10.38920021,44.94110107,30,AF,SO,SO-WO,Berbera,HCMI,BBO,HCMI,,3,U,Africa/Mogadishu
3173,HCMK,medium_airport,Kisimayu,-0.377353013,42.45920181,49,AF,SO,SO-JH,Kismayu,HCMK,KMU,HCMK,,3,U,Africa/Mogadishu
3178,HEAX,medium_airport,Alexandria Intl,31.18390083,29.94890022,-6,AF,EG,EG-ALX,Alexandria,HEAX,ALY,HEAX,,2,U,Africa/Cairo
3181,HEBL,medium_airport,Abu Simbel,22.37599945,31.61170006,616,AF,EG,EG-ASN,Abu Simbel,HEBL,ABS,HEBL,,2,U,Africa/Cairo
3183,HECA,large_airport,Cairo Intl,30.12190056,31.40559959,382,AF,EG,EG-C,Cairo,HECA,CAI,HECA,,2,U,Africa/Cairo
3184,HECW,medium_airport,Cairo West,30.11639977,30.91539955,550,AF,EG,EG-GZ,Cairo,HECW,CWE,HECW,,2,U,Africa/Cairo
3186,HEGN,large_airport,Hurghada Intl,27.17830086,33.79940033,52,AF,EG,EG-BA,Hurghada,HEGN,HRG,HEGN,,2,U,Africa/Cairo
3188,HEGR,medium_airport,El Gora,31.068559,34.129629,324,AF,EG,EG-SIN,El Gorah,HEGR,EGH,HEGR,,2,U,Africa/Cairo
3191,HELX,medium_airport,Luxor Intl,25.67099953,32.70660019,294,AF,EG,EG-KN,Luxor,HELX,LXR,HELX,,2,U,Africa/Cairo
3193,HEMM,medium_airport,Mersa Matruh,31.3253994,27.22170067,94,AF,EG,EG-MT,Mersa-matruh,HEMM,MUH,HEMM,,2,U,Africa/Cairo
3196,HEPS,medium_airport,Port Said,31.27939987,32.24000168,8,AF,EG,EG-SHR,Port Said,HEPS,PSD,HEPS,,2,U,Africa/Cairo
3197,HESC,medium_airport,St Catherine Intl,28.68530083,34.0625,4368,AS,EG,EG-JS,St. Catherine,HESC,SKV,HESC,,2,U,Africa/Cairo
3199,HESN,medium_airport,Aswan Intl,23.96439934,32.81999969,662,AF,EG,EG-ASN,Aswan,HESN,ASW,HESN,,2,U,Africa/Cairo
3201,HETR,small_airport,El Tor,28.20899963,33.64550018,115,AS,EG,EG-JS,El-tor,HETR,ELT,HETR,,2,U,Africa/Cairo
3205,HKEL,medium_airport,Eldoret Intl,0.404457986,35.23889923,6941,AF,KE,KE-700,Eldoret,HKEL,EDL,HKEL,,3,U,Africa/Nairobi
3207,HKKG,small_airport,Kakamega,0.271342009,34.78730011,5020,AF,KE,KE-900,Kakamega,HKKG,GGM,HKKG,,3,U,Africa/Nairobi
3208,HKKI,medium_airport,Kisumu,-0.086139001,34.72890091,3734,AF,KE,KE-600,Kisumu,HKKI,KIS,HKKI,,3,U,Africa/Nairobi
3209,HKKT,medium_airport,Kitale,0.971988976,34.95859909,6070,AF,KE,KE-700,Kitale,HKKT,KTL,HKKT,,3,U,Africa/Nairobi
341,SNKI,small_airport,Cambridge Municipal Airport,-20.83429909,-41.18560028,335,SA,BR,BR-ES,Cambridge,,CDI,SNKI,SNKI,-5,U,America/New_York
3211,HKLO,medium_airport,Lodwar,3.121969938,35.6086998,1715,AF,KE,KE-700,Lodwar,HKLO,LOK,HKLO,,3,U,Africa/Nairobi
3212,HKLU,medium_airport,Lamu Manda,-2.252419949,40.9131012,20,AF,KE,KE-300,Lamu,HKLU,LAU,HKLU,,3,U,Africa/Nairobi
3213,HKMO,large_airport,Mombasa Moi Intl,-4.034830093,39.59420013,200,AF,KE,KE-300,Mombasa,HKMO,MBA,HKMO,,3,U,Africa/Nairobi
3214,HKNV,small_airport,Naivasha,-0.787953019,36.43349838,6380,AF,KE,KE-700,Naivasha,HKNV,,HKNV,,3,U,Africa/Nairobi
3215,HKNW,medium_airport,Nairobi Wilson,-1.321720004,36.81480026,5536,AF,KE,KE-110,Nairobi,HKNW,WIL,HKNW,,3,U,Africa/Nairobi
3216,HKRE,medium_airport,Eastleigh,-1.277269959,36.86230087,5336,AF,KE,KE-110,Nairobi,HKRE,,HKRE,,3,U,Africa/Nairobi
3217,HKWJ,medium_airport,Wajir,1.733240008,40.09159851,770,AF,KE,KE-500,Wajir,HKWJ,WJR,HKWJ,,3,U,Africa/Nairobi
3218,HLFL,small_airport,Bu Attifel,28.79540062,22.08090019,161,AF,LY,LY-WA,Buattifel,HLFL,,HLFL,,2,N,Africa/Tripoli
3220,HLGL,small_airport,Warehouse 59e,28.63850021,21.43799973,325,AF,LY,LY-WA,Giallo,HLGL,,HLGL,,2,N,Africa/Tripoli
3221,HLGT,medium_airport,Ghat,25.14559937,10.14260006,2296,AF,LY,LY-GT,Ghat,HLGT,GHT,HLGT,,2,N,Africa/Tripoli
3222,HLKF,medium_airport,Kufra,24.17869949,23.31399918,1367,AF,LY,LY-KF,Kufra,HLKF,AKF,HLKF,,2,N,Africa/Tripoli
3223,HLLB,medium_airport,Benina,32.09680176,20.26950073,433,AF,LY,LY-BA,Benghazi,HLLB,BEN,HLLB,,2,N,Africa/Tripoli
3226,HLLS,medium_airport,Sebha,26.98699951,14.47249985,1427,AF,LY,LY-SB,Sebha,HLLS,SEB,HLLS,,2,N,Africa/Tripoli
3227,HLLT,large_airport,Tripoli Intl,32.66350174,13.1590004,263,AF,LY,LY-TB,Tripoli,HLLT,TIP,HLLT,,2,N,Africa/Tripoli
3228,HLMB,medium_airport,Marsa Brega,30.37809944,19.57640076,50,AF,LY,LY-WA,Marsa Brega,HLMB,LMQ,HLMB,,2,N,Africa/Tripoli
3229,HLNF,small_airport,Ras Lanuf Oil,30.5,18.5272007,42,AF,LY,LY-SR,Ras Lanouf V 40,HLNF,,HLNF,,2,N,Africa/Tripoli
3230,HLON,small_airport,Hon,29.11009979,15.96560001,919,AF,LY,LY-JU,Hon,HLON,HUQ,HLON,,2,N,Africa/Tripoli
3231,HLRA,small_airport,Dahra,29.47260094,17.93490028,1050,AF,LY,LY-SR,Dahra,HLRA,,HLRA,,2,N,Africa/Tripoli
3232,HLTD,medium_airport,Ghadames East,30.15169907,9.715310097,1122,AF,LY,LY-NL,Ghadames,HLTD,LTD,HLTD,,2,N,Africa/Tripoli
3233,HLZA,small_airport,Zella 74,28.58989906,17.29389954,1085,AF,LY,LY-JU,Zella 74,HLZA,,HLZA,,2,N,Africa/Tripoli
3236,HRYG,medium_airport,Gisenyi,-1.67719996,29.25889969,5082,AF,RW,RW-04,Gisenyi,HRYG,GYI,HRYG,,2,U,Africa/Kigali
3237,HRYR,medium_airport,Kigali Intl,-1.968629956,30.13949966,4859,AF,RW,RW-01,Kigali,HRYR,KGL,HRYR,,2,U,Africa/Kigali
3238,HRZA,medium_airport,Kamembe,-2.462239981,28.90789986,5192,AF,RW,RW-04,Kamembe,HRZA,KME,HRZA,,2,U,Africa/Kigali
3239,HSDN,medium_airport,Dongola,19.15390015,30.43009949,772,AF,SD,SD-01,Dongola,HSDN,DOG,HSDN,,3,U,Africa/Khartoum
3240,HSDZ,small_airport,Damazin,11.78590012,34.33670044,1582,AF,SD,SD-24,Damazin,HSDZ,RSS,HSDZ,,3,U,Africa/Khartoum
3241,HSFS,medium_airport,El Fashir,13.61489964,25.32460022,2393,AF,SD,SD-02,El Fasher,HSFS,ELF,HSFS,,3,U,Africa/Khartoum
3242,HSKA,medium_airport,Kassala,15.38749981,36.3288002,1671,AF,SD,SD-05,Kassala,HSKA,KSL,HSKA,,3,U,Africa/Khartoum
3243,HSLI,small_airport,Kadugli,11.13799953,29.7010994,1848,AF,SD,SD-13,Kadugli,HSLI,KDX,HSLI,,3,U,Africa/Khartoum
3245,HSOB,medium_airport,El Obeid,13.15320015,30.23270035,1927,AF,SD,SD-09,El Obeid,HSOB,EBD,HSOB,,3,U,Africa/Khartoum
3247,HSSJ,large_airport,Juba,4.872010231,31.60110092,1513,AF,SS,SS-17,Juba,HSSJ,JUB,HSSJ,,3,U,Africa/Juba
3248,HSSM,medium_airport,Malakal,9.558970451,31.6522007,1291,AF,SS,SS-23,Malakal,HSSM,MAK,HSSM,,3,U,Africa/Juba
3249,HSSS,large_airport,Khartoum,15.58950043,32.55319977,1265,AF,SD,SD-03,Khartoum,HSSS,KRT,HSSS,,3,U,Africa/Khartoum
3250,HTAR,medium_airport,Arusha,-3.367789984,36.63330078,4550,AF,TZ,TZ-01,Arusha,HTAR,ARK,HTAR,,3,U,Africa/Dar_es_Salaam
3251,HTDA,medium_airport,Mwalimu Julius K Nyerere Intl,-6.878109932,39.20259857,182,AF,TZ,TZ-02,Dar Es Salaam,HTDA,DAR,HTDA,,3,U,Africa/Dar_es_Salaam
3252,HTDO,medium_airport,Dodoma,-6.170440197,35.75260162,3673,AF,TZ,TZ-03,Dodoma,HTDO,DOD,HTDO,,3,U,Africa/Dar_es_Salaam
3253,HTIR,medium_airport,Iringa,-7.668630123,35.7521019,4678,AF,TZ,TZ-04,Iringa,HTIR,IRI,HTIR,,3,U,Africa/Dar_es_Salaam
3254,HTKJ,medium_airport,Kilimanjaro Intl,-3.429409981,37.07450104,2932,AF,TZ,TZ-26,Kilimanjaro,HTKJ,JRO,HTKJ,,3,U,Africa/Dar_es_Salaam
3255,HTLM,medium_airport,Lake Manyara,-3.37631011,35.81829834,4150,AF,TZ,TZ-26,Lake Manyara,HTLM,LKY,HTLM,,3,N,Africa/Dar_es_Salaam
3256,HTMT,medium_airport,Mtwara,-10.33909988,40.18180084,371,AF,TZ,TZ-17,Mtwara,HTMT,MYW,HTMT,,3,U,Africa/Dar_es_Salaam
3257,HTMW,medium_airport,Mwanza,-2.444489956,32.93270111,3763,AF,TZ,TZ-18,Mwanza,HTMW,MWZ,HTMW,,3,U,Africa/Dar_es_Salaam
3258,HTPE,medium_airport,Pemba,-5.257259846,39.81140137,80,AF,TZ,TZ-25,Pemba,HTPE,PMA,HTPE,,3,U,Africa/Dar_es_Salaam
3259,HTTG,medium_airport,Tanga,-5.09236002,39.07120132,129,AF,TZ,TZ-25,Tanga,HTTG,TGT,HTTG,,3,U,Africa/Dar_es_Salaam
3260,HTZA,medium_airport,Zanzibar,-6.222020149,39.22489929,54,AF,TZ,TZ-07,Zanzibar,HTZA,ZNZ,HTZA,,3,U,Africa/Dar_es_Salaam
3263,HUEN,medium_airport,Entebbe Intl,0.042385999,32.44350052,3782,AF,UG,UG-102,Entebbe,HUEN,EBB,HUEN,,3,U,Africa/Kampala
3265,HUSO,medium_airport,Soroti,1.727689981,33.62279892,3697,AF,UG,UG-211,Soroti,HUSO,SRT,HUSO,,3,U,Africa/Kampala
3972,LATI,large_airport,Tirana Rinas,41.41469955,19.72060013,126,EU,AL,AL-11,Tirana,LATI,TIA,LATI,,1,E,Europe/Tirane
3974,LBBG,large_airport,Burgas,42.56959915,27.51519966,135,EU,BG,BG-02,Bourgas,LBBG,BOJ,LBBG,,2,E,Europe/Sofia
3975,LBGO,medium_airport,Gorna Oryahovitsa,43.15140152,25.71290016,285,EU,BG,BG-04,Gorna Orechovica,LBGO,GOZ,LBGO,,2,E,Europe/Sofia
3976,LBPD,medium_airport,Plovdiv,42.067799,24.8508,597,EU,BG,BG-16,Plovdiv,LBPD,PDV,LBPD,,2,E,Europe/Sofia
3977,LBSF,large_airport,Sofia,42.69669342,23.41143608,1742,EU,BG,BG-23,Sofia,LBSF,SOF,LBSF,,2,E,Europe/Sofia
3978,LBSZ,small_airport,Stara Zagora,42.3766667,25.655,558,EU,BG,BG-24,Stara Zagora,LBSZ,SZR,LBSZ,,2,E,Europe/Sofia
3979,LBWN,large_airport,Varna,43.232101,27.8251,230,EU,BG,BG-03,Varna,LBWN,VAR,LBWN,,2,E,Europe/Sofia
3980,LCLK,large_airport,Larnaca,34.87509918,33.62490082,8,AS,CY,CY-04,Larnaca,LCLK,LCA,LCLK,,2,E,Asia/Nicosia
3981,LCPH,large_airport,Pafos Intl,34.7179985,32.4856987,41,AS,CY,CY-06,Paphos,LCPH,PFO,LCPH,,2,E,Asia/Nicosia
3982,LCRA,large_airport,Akrotiri,34.590401,32.9879,76,EU,GB,GB-U-A,Akrotiri,LCRA,AKT,LCRA,,0,E,Europe/London
3984,LDDU,medium_airport,Dubrovnik,42.56140137,18.26819992,527,EU,HR,HR-19,Dubrovnik,LDDU,DBV,LDDU,,1,E,Europe/Zagreb
3985,LDOC,small_airport,Cepin,45.54219818,18.63619995,299,EU,HR,HR-14,Cepin,LDOC,,LDOC,,1,E,Europe/Zagreb
3986,LDOS,medium_airport,Osijek,45.46269989,18.81019974,290,EU,HR,HR-14,Osijek,LDOS,OSI,LDOS,,1,E,Europe/Zagreb
3987,LDPL,medium_airport,Pula,44.89350128,13.9222002,274,EU,HR,HR-18,Pula,LDPL,PUY,LDPL,,1,E,Europe/Zagreb
3988,LDRG,small_airport,Grobnicko Polje,45.37950134,14.50380039,951,EU,HR,HR-08,Grobnik,LDRG,,LDRG,,1,E,Europe/Zagreb
3989,LDRI,medium_airport,Rijeka,45.21689987,14.5703001,278,EU,HR,HR-08,Rijeka,LDRI,RJK,LDRI,,1,E,Europe/Zagreb
3991,LDSP,medium_airport,Split,43.53889847,16.29800034,79,EU,HR,HR-17,Split,LDSP,SPU,LDSP,,1,E,Europe/Zagreb
3992,LDVA,small_airport,Varazdin,46.29464722,16.38293266,548,EU,HR,HR-05,Varazdin,LDVA,,LDVA,,1,E,Europe/Zagreb
3993,LDZA,large_airport,Zagreb,45.74290085,16.06879997,353,EU,HR,HR-21,Zagreb,LDZA,ZAG,LDZA,,1,E,Europe/Zagreb
3994,LDZD,medium_airport,Zadar,44.10829926,15.34669971,289,EU,HR,HR-13,Zadar,LDZD,ZAD,LDZD,,1,E,Europe/Zagreb
3996,LEAB,medium_airport,Albacete,38.94850159,-1.863520026,2302,EU,ES,ES-CM,Albacete,LEAB,ABC,LEAB,,1,E,Europe/Madrid
3997,LEAL,large_airport,Alicante,38.28219986,-0.558156013,142,EU,ES,ES-V,Alicante,LEAL,ALC,LEAL,,1,E,Europe/Madrid
3998,LEAM,medium_airport,Almeria,36.84389877,-2.370100021,70,EU,ES,ES-AN,Almeria,LEAM,LEI,LEAM,,1,E,Europe/Madrid
3999,LEAS,medium_airport,Asturias,43.56359863,-6.034619808,416,EU,ES,ES-O,Aviles,LEAS,OVD,LEAS,,1,E,Europe/Madrid
4000,LEBA,medium_airport,Cordoba,37.84199905,-4.848879814,297,EU,ES,ES-AN,Cordoba,LEBA,ODB,LEBA,,1,E,Europe/Madrid
4001,LEBB,medium_airport,Bilbao,43.30110168,-2.910609961,138,EU,ES,ES-PV,Bilbao,LEBB,BIO,LEBB,,1,E,Europe/Madrid
4004,LEBL,large_airport,Barcelona,41.29710007,2.078459978,12,EU,ES,ES-CT,Barcelona,LEBL,BCN,LEBL,,1,E,Europe/Madrid
4005,LEBZ,medium_airport,Talavera La Real,38.8913002,-6.82133007,609,EU,ES,ES-EX,Badajoz,LEBZ,BJZ,LEBZ,,1,E,Europe/Madrid
4007,LECO,medium_airport,A Coruna,43.30210114,-8.377260208,326,EU,ES,ES-GA,La Coruna,LECO,LCG,LECO,,1,E,Europe/Madrid
4009,LEGA,medium_airport,Armilla,37.1332016,-3.63568997,2297,EU,ES,ES-AN,Granada,LEGA,,LEGA,,1,E,Europe/Madrid
4010,LEGE,medium_airport,Girona,41.90100098,2.760550022,468,EU,ES,ES-GE,Gerona,LEGE,GRO,LEGE,,1,E,Europe/Madrid
4011,LEGR,medium_airport,Granada,37.18870163,-3.777359962,1860,EU,ES,ES-AN,Granada,LEGR,GRX,LEGR,,1,E,Europe/Madrid
4012,LEGT,medium_airport,Getafe,40.29410172,-3.723829985,2031,EU,ES,ES-M,Madrid,LEGT,,LEGT,,1,E,Europe/Madrid
4013,LEIB,medium_airport,Ibiza,38.8728981,1.37311995,24,EU,ES,ES-PM,Ibiza,LEIB,IBZ,LEIB,,1,E,Europe/Madrid
4015,LEJR,medium_airport,Jerez,36.74459839,-6.060110092,93,EU,ES,ES-AN,Jerez,LEJR,XRY,LEJR,,1,E,Europe/Madrid
4017,LELC,medium_airport,Murcia San Javier,37.77500153,-0.812389016,11,EU,ES,ES-MU,Murcia,LELC,MJV,LELC,,1,E,Europe/Madrid
30281,LGHL,small_airport,Alexion,37.29750061,23.14780045,69,EU,GR,GR-11,Porto Heli,LGHL,PKH,LGHL,,2,E,Europe/Athens
4019,LEMD,large_airport,Barajas,40.4936,-3.56676,1998,EU,ES,ES-M,Madrid,LEMD,MAD,LEMD,,1,E,Europe/Madrid
4020,LEMG,large_airport,Malaga,36.67490005,-4.499110222,53,EU,ES,ES-AN,Malaga,LEMG,AGP,LEMG,,1,E,Europe/Madrid
4021,LEMH,medium_airport,Menorca,39.86259842,4.218649864,302,EU,ES,ES-PM,Menorca,LEMH,MAH,LEMH,,1,E,Europe/Madrid
4022,LEMO,medium_airport,Moron Ab,37.17490005,-5.615940094,285,EU,ES,ES-AN,Sevilla,LEMO,OZP,LEMO,,1,E,Europe/Madrid
4024,LEOC,small_airport,Ocana,39.9375,-3.503329992,2405,EU,ES,ES-CM,Ocana,LEOC,,LEOC,,1,E,Europe/Madrid
4025,LEPP,medium_airport,Pamplona,42.77000046,-1.646329999,1504,EU,ES,ES-NA,Pamplona,LEPP,PNA,LEPP,,1,E,Europe/Madrid
4027,LERI,medium_airport,Alcantarilla,37.9510994,-1.230319977,250,EU,ES,ES-MU,Murcia,LERI,,LERI,,1,E,Europe/Madrid
4031,LERS,medium_airport,Reus,41.1473999,1.167170048,233,EU,ES,ES-CT,Reus,LERS,REU,LERS,,1,E,Europe/Madrid
4032,LERT,medium_airport,Rota Ns,36.64519882,-6.349460125,86,EU,ES,ES-AN,Rota,LERT,ROZ,LERT,,1,E,Europe/Madrid
4033,LESA,medium_airport,Salamanca,40.95209885,-5.501989841,2595,EU,ES,ES-CL,Salamanca,LESA,SLM,LESA,,1,E,Europe/Madrid
4034,LESB,small_airport,Son Bonet,39.59889984,2.702780008,157,EU,ES,ES-PM,Son Bonet,LESB,,LESB,,1,E,Europe/Madrid
4036,LESL,small_airport,San Luis,39.86220169,4.258329868,197,EU,ES,ES-PM,San Luis,LESL,,LESL,,1,E,Europe/Madrid
